,prompt,generated_summary,oracle
10,Issue | Issue | Conclusion | Reason | Reason Document : ,"This was an application by the defendant for an order setting aside default judgment pursuant to Rule 12.06. The originating notice (action) and statement of claim were issued and judgment entered against the defendant on October 18th, 2000. An execution order was issued and the defendant's wages garnisheed. The defendant's claim is that Mr. MacLean's dog ran onto the Conrod Settlement Road in front of the plaintiffts motor vehicle forcing the vehicle into the ditch with resultant damage and that the accident was caused by his negligence in keeping his dog under control. HELD: The application was dismissed. 1)The defendant had not given any reasons for not filing a defence in this proceeding other than his assertion that the originating notice was not served on him. He did not recall the circumstances of the particular service.  2)The test to be applied in an application to set aside a default judgment is well established. In Ives v. Dewar (1948), 1948 CanLII 275 (NS CA), the test is whether the defendant has a fairly arguable defence or is there a substantial issue between the parties to be tried.","The respondent entered a default judgment against the applicant and issued an Execution Order. The applicant applied to have the default judgment set aside on the basis that the Originating Notice and Statement of Claim were never served upon him. Application dismissed; on the evidence the documents were served upon the applicant; even though the experienced process server had no independant recollection of service, he swore an affidavit of service which was accepted. The applicant did not meet the test of a fairly arguable defence and gave no other reasons for not filing a defence other than his allegation that the documents were not served upon him."
11,Issue | Issue | Non_IRC | Issue | Conclusion | Reason | Reason | Reason Document : ,"The appellant was convicted of criminal negligence causing death and causing bodily harm arising out of her operation of a motor vehicle. She appealed her conviction and raised numerous grounds of appeal. HELD: Appeal dismissed. 1) The appellant's right to retain and instruct counsel without delay, pursuant to s. 10(b) of the Charter, had been violated by the police officer who failed to advise the appellant of the full extent of her legal jeopardy. 2) The evidence at trial did not take the position that the jury's verdict was unreasonable and cannot be supported by the evidence. 3) The trial judge did not err in law in refusing to grant a stay of all charges even though he found that the appellant's ability to drive was impaired by alcohol was impaired.","The appellant was convicted of criminal negligence causing death, causing death in the operation of a motor vehicle while impaired by alcohol, criminal negligence causing bodily harm, and causing bodily harm while under the influence of alcohol. The appellant advanced several grounds of appeal, including that her s. 10 Charter rights had been infringed because she had not been informed of the extent of her jeopardy, namely that there had been serious injuries and perhaps a fatality, before having to respond to a breathalyser demand. She claimed that this should have resulted in a stay of all charges. She also alleged that lost evidence resulted in a breach of her s. 7 Charter right to make full answer and defence. Dismissing the appeal, that assuming without deciding that the appellant's s. 10 Charter right was breached, no evidence was obtained as a result of the breach which was heard by the jury. Further, the evidence which was lost was not an issue in the trial. Finally, there were no errors by the judge on any of the other grounds advanced for appeal."
12,Issue | Issue | Issue | Issue | Conclusion | Reason | Non_IRC | Reason Document : ,"This was an application for judicial review of the decision of a labour arbitrator released on July 21, 2000 in respect of a grievance arbitration heard in Sydney, Nova Scotia. The arbitration involved the interpretation of certain seniority provisions of collective agreement between the parties which was effective October 1, 1999 and expires September 30, 2002. The grievor was a member of the respondent union and had been employed at the hotel since 1989 in various capacities. At the time of the grievance, she was employed in the front desk department. Her return had not resulted in a reduction of hours for employees with less departmental seniority than she. She was the first to experience a reduction in her work hours when she took the job. The arbitrator found that the wording of Article 9:01 was wide enough to encompass the situation at hand and that her conclusion ascribes meaning to that clause which its words cannot reasonably bear and which interpretation was apparently not even argued before her at the arbitration hearing. Although there is clear evidentiary support for her essential findings of fact, it is impossible to determine the extent to which the arbitrator erred in interpreting the provisions.","The grievor was employed in the front desk department of a hotel and her hours of work were reduced when another employee from the same department returned from maternity leave. The latter had greater departmental seniority than the grievor but less hotel seniority. The grievor filed a grievance claiming that under the collective agreement any such reduction of hours of individual employees should be based on hotel seniority, rather than departmental seniority. The arbitrator upheld the grievance and the hotel applied for judicial review. Application allowed; the arbitrator's interpretation of the collective agreement was patently unreasonable and her award should be set aside. The court's focus must be on the existence of a rational basis for the decision of the tribunal and not on whether it agrees with the decision. Although there was evidentiary support for the arbitrator's essential findings of fact, no logical process could be ascertained by which the final conclusion drawn from the evidentiary foundation was made."
13,Issue | Issue | Issue | Conclusion | Conclusion | Reason | Reason | Reason | Reason | Reason Document : ,"This was an appeal by the appellant pursuant to the provisions of the Freedom of Information and Protection of Privacy Act. The appellant had made an application for information pursuant to s. 41 of the Act. HELD: The appellant was denied access to the information requested. 1)There was a conflict between the undertakings of confidentiality originally extended as opposed to the amended undertakings extended by the Department of Justice. 2)The respondent had been aware of the allegations and was aware of their existence. 3)There had been an anomalous situation in which the respondent's first request for information was received by the respondent. The respondent's second request was refused. 4)In the event the province did not accept the claim method of review established, the review process did not include an opportunity for persons against whom allegations had been made to respond. 5)In many respects the respondent was a nightmare for himself and other former employees of the respondent institution.","The applicant was aware that allegations of abuse had been made against him in an alternative dispute resolution process undertaken by the Province with respect to his former employment. He applied under the Freedom of Information and Protection of Privacy Act for certain information concerning these allegations. The FOIPOP Privacy Coordinator denied access and the applicant appealed. Appeal allowed; in all cases where the claimants had signed release forms the applicant is to be supplied with information as to the number and nature of allegations made against him and the names of the complainants; the specific dates and times of all allegations made against him; the evidence collected in relation to the investigations undertaken as a result of the allegations; the number and dollar amount of payouts made for actions attributable only to the applicant; and information as to whether any of the allegations leveled were dismissed or unproven. The appeal should proceed as an appeal de novo. The applicant was not seeking information from R.C.M.P. files and the release of information which the police had passed on to the Department of Justice would not harm law enforcement as the information was compiled by the Province for its own purposes. The complainants had been required to execute releases whereby the information supplied could be used for various specified purposes, all of which potentially involved public disclosure or disclosure to the applicant. Law enforcement protection was lost when a release was obtained from the complainants and the information was passed to the Province. There was no unreasonable invasion of the claimants' privacy. The applicant was entitled to know what he had been accused of and should have the right to correct the record."
14,Issue | Non_IRC | Issue | Conclusion | Conclusion | Reason Document : ,"The accused was convicted of having care and control of a motor vehicle while impaired, contrary to s. 253(a) of the Criminal Code. The Provincial Court judge, after trial, had acquitted him of a charge under s.253(b). On appeal, the Court of Queen's Bench judge set aside the conviction and ordered an acquittal. HELD: The appeal was allowed and the judgment of the Provincial Court was set aside. There was probative evidence on each material point of the charge, it was carefully analyzed by the judge and his acceptance of critical points on each essential was set out in his judgment. The court found that the trial judge's acceptance of the expert evidence that the blood alcohol was rapidly rising and was in the range of.68 to.81 at 8:00 p.m., along with Mr. Swan's observation that he did not observe any impairment. The trial judge ought to have concluded the defence raised a reasonable doubt.","The accused was convicted of having care or control of a motor vehicle while impaired (Criminal Code s.253(a)) but acquitted on the charge under s.253(b). The Provincial Court trial judge did not accept the accused's testimony that his blood-alcohol concentration was between .068 and .081 at the time of driving. On appeal the Queen's Bench judge set aside the conviction and ordered an acquittal. HELD: The appeal was allowed. The Queen's Bench judgment was set aside and the Provincial Court trial judgment was restored. While the appellate judge stated the correct standard of review, he did not in fact apply it and made inaccurate assessments of the evidence and conclusion of the trial judge."
15,Issue | Conclusion | Non_IRC | Non_IRC | Reason | Reason | Reason Document : ,"The accused was charged with first degree murder and second degree murder. Both charges arise out of an incident occurring at the First Nation on December 29, 2000 at the home of a First Nation member. HELD: The accused was released on a set of strict conditions. He was to keep the peace, be of good behaviour and report to the court whenever required to do so by the court. The court was satisfied in all of the circumstances that the continued detention of the accused pending his trial cannot be justified under the law as laid down by Parliament in s. 515(10) of the Criminal Code.","The 18 year old, charged with the second degree murder of two individuals, applied for release from custody. HELD: The accused was released on his own undertakings under a set of strict conditions, including participation in an electronic monitoring program. The onus is on the accused to show cause why his detention in custody is not justified. Criminal Code s.515(10) now permits detention on three grounds. His detention was not necessary to ensure his attendance at court nor for the protection or safety of the public. There was no evidence he posed a substantial likelihood of committing further offences or that he would interfere with the administration of justice if released. There was no other just cause, including maintenance of confidence in the administration of justice."
16,Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Conclusion | Reason | Reason | Reason Document : ,"The respondent applied to vary the Court of Queen's Bench by extinguishing his maintenance arrears from January 1993 to the present and for an order eliminating any further obligation to pay maintenance for his children. HELD: 1)The respondent was ordered to pay $175 per month per child to the non-custodial parent.  2)The petitioner earned $48,000. By 1993, the first year in which he was required to pay a total of $4,200, maintenance was then payable by the respondent in the sum of $5,200 per year. The respondent declared bankruptcy in July 1994 and declared bankruptcy. The petitioner had been financially dependent on the petitioner during his university years. He was unable to pay any ongoing maintenance for the children.  3)In all of the circumstances there was an order for the respondent to pay monthly maintenance of $175.00 per child.  4)The court found that the respondent had not improved his income during the course of the marriage. The court ordered that the child be paid monthly maintenance. The child had significant student loans and the maintenance was to be terminated.","The father applied to vary the Alberta order by extinguishing his maintenance arrears from January 1993 to the present and for an order eliminating any further obligation to pay child support. The parties married in 1974 and divorced in 1992. They agreed to joint custody of their two children in their 1991 separation agreement. One child was expected to graduate in 2002 and the other in 2003. The father said he suffered depression and was unemployed for several years. HELD: Arrears from 1993 were eliminated. He paid 39, 9 and 0% of the required support in 1994, 1995 and 1996 when his income dropped. He paid 5% in 1997, 66 in 1998 and 117% in 1999. Any ongoing obligation was terminated in view of the mother's letter to the Alberta Maintenance Enforcement Office and her representations to the court that she was no longer seeking support."
17,Issue | Issue | Non_IRC | Non_IRC | Non_IRC | Reason | Non_IRC | Reason | Reason | Non_IRC | Non_IRC | Conclusion | Reason | Reason | Non_IRC Document : ,"The accused was charged with failing to comply with a demand made to him by a Peace Officer pursuant to s.254(3) of the Criminal Code requiring him to provide then or a soon thereafter as is practicable such samples of his breath as in the opinion of a qualified technician are necessary to enable a proper analysis to be made in order to determine the concentration of alcohol in his blood contrary to s254(5). HELD: The accused was found guilty. 1) The accused's respiratory problems did not make it impossible for the accused to provide a sample. 2) Even though the accused was diligent in attempting to reach counsel, he was not diligent in pursuing his rights after he unsuccessfully tried to contact a lawyer three times. There remained sufficient time in the circumstances surrounding the detention to afford the accused a further opportunity to attempt to consult counsel. 3) The police hastiness does not change the fact that the detainee's right to counsel was violated. The reasons therefor make it understandable and are relevant when one addresses the s.24(2) issue. In my view, the admission of the evidence would not, having regard to all of the circumstances, bring the administration of justice into the hands of the accused.","The accused was charged with failure to comply with a demand to provide a breath sample contrary to s.254(5) of the Criminal Code. He argued that he had a reasonable excuse to refuse based on his medical condition of anxiety attacks at the time of blowing. HELD: 1)This case is similar to the Alberta Court of Appeal decision in Topp which stated the accused must not conceal his reasons for refusing to give breath samples. The case has to be decided on the basis of what the police knew or could readily surmise, not on the hidden facts, which the accused had not disclosed. The New Brunswick case of R. v. Dunnett canvassed the law with respect to s.10(b) rights and cited four factors arising from recent SCC decisions concerning detained or arrested person's right to a lawyer. Granted the accused was charged with refusal 51 minutes after the demand for the breath tests, even though he was diligent in attempting to reach counsel, he was not diligent in pursuing his rights after he unsuccessfully tried to contact a lawyer three times. It is not a police officer's obligation to go further if the accused does not appreciate the advice of Legal Aid counsel. 2)His evidence was not believed as to the anxiety attacks. The intoxilyzer did not register because he was not breathing properly into the mouthpiece. He provided an adequate supply of air in the roadside screening device about an hour prior. The statement of law enunciated in Pederson out of the Yukon Territory Supreme Court was adopted. It could not be concluded on the evidence that his respiratory problems made it impossible to provide a sample. The doctor stated he could do so when his breathing returned to normal as did the accused. Further an accused who is aware of what triggers his anxiety attacks, for example a hard night of drinking the night before, and continues to drink alcohol and operate a motor vehicle cannot be later heard to say and hope to avoid conviction that the refusal was a result of a known medical condition. He should not drink and drive."
18,Issue | Non_IRC | Conclusion | Reason | Reason | Reason Document : ,"FIAT. The father applies to vary a consent order by reducing his required child support payments from $236 per month to $19 per month. The consent order was granted one month after the respondent had quit his employment at Lilydale Foods. Although he remained unemployed, the respondent agreed to pay child support based upon an imputed annual income of $17,386. HELD: The real issue is whether the respondent is intentionally underemployed or unemployed within the meaning of s. 19(1)(a) of the Federal Child Support Guidelines.","FIAT. The father applied to vary the April 2001 consent order, granted 1 month after he quit his employment, by reducing monthly child support payments from $236 to $19. He agreed to pay support based on an imputed annual income of $17,386, although he remained unemployed. HELD: A trial of the issue was directed, as it could not be decided on the material filed whether he was intentionally unemployed or underemployed. The father's circumstances had changed since the consent order. The fact he no longer resided with a girlfriend and was making payments on a truck did not justify any reduction. Income should not be imputed based on former employment that is no longer available or practicable."
19,Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Issue | Conclusion | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Reason | Non_IRC Document : ,"The applicant Credit Union loaned the respondent a sum of $37,700 upon security of a 1999 Chevrolet Blazer. The respondent was the owner of the vehicle under a vehicle registration certificate. Prior to the expiry of the registration the Credit Union made Ms. Clayton aware of their claim and of their intent to realize upon their security. The vehicle was not sold or charged in favour of a third party during the period of September 11/2001 to November 14/2001 when the security interest was unperfected. The Credit Union sought to defeat this security interest upon the ground that she was at all times the real owner and was always in possession of it. All other indicia of ownership were in her favour. In the special circumstances of this matter, the Court declined to order costs of either motion.","The Credit Union loaned $37,700 upon security, inter alia, of a 1999 Chevrolet Blazer owned by McMillan. A security agreement was registered at the Personal Property Security Registry in September 2000 and re-registered in November 2001. After McMillan died in June 2001, payments fell into arrears and a demand was made for possession of the Blazer. His widow, the respondent, was shown as co-buyer on the purchase agreement but was never the registered owner until she acquired it from her husband's estate. She sought to defeat the security interest on the grounds she was the real owner at all times, made the payments and was always in possession. At issue was whether the registered owner of a vehicle has the power to grant a security interest enforceable in priority to the interest of a person whose claim, though substantial, is not registered or otherwise of record in any place where the lender has or should have notice of it. HELD: The claim of the Credit Union was enforceable. Judicial notice was taken of the fact there is no title registry in Saskatchewan other than that maintained by Saskatchewan Government Insurance. The licensing function was assigned to SGI under the Vehicle Administration Act. That Act and the Highway Traffic Act are clear the person named in a registration certificate is regarded as the owner of the vehicle. Motor vehicles are unique in that their registration creates a presumption of ownership and follows a declaration of ownership by the registry. Reliance upon the registration system is an important facet of our commerce and would create chaos if reliance is taken away. Ownership does not depend upon registration. However, once a vehicle is registered following a declaration of ownership, a presumption arises in favour of the holder of the registration certificate and as a matter of commercial efficacy lenders, the police, insurers, repairmen, etc. are justified in relying upon the certificate as proof of ownership. A transfer of ownership would defeat the Credit Union's claim only if it were undertaken for value and with notice. No costs were awarded on either motion."
