,prompt,generated_summary,oracle
10,Conclusion | Issue | Issue | Reason | Reason Document : ,HELD: The Court found that the deceased was the sole beneficiary of his estate. The Court ordered a single hearing of all claims for relief arising out of the deceased's will. The deceased's testamentary capacity was in no way affected by his suicide attempt. There were numerous factual and legal issues to be considered but no basis for concluding that he was caused by suicide.,"A wife claimed part of the estate of her estranged husband. The Court considered the applicability of the Testator's Family Maintenance Act, the Matrimonial Property Act, and the Pension Benefits Act. Awarding the plaintiff $285,000 out of the $3 million estate, that under the Testator's Family Maintenance Act the claimant need not show actual or urgent need or true dependency in order to succeed. To justify interference with a will a court must find a failure to provide proper maintenance and support and a moral claim to entitlement. The court must consider the magnitude of the estate, the circumstances of the claimant, the strength of his or her moral claim to a share in the estate, and the situation of others having claims upon the testator. This involves a very broad judicial discretion. Here, the plaintiff had established a strong moral claim and a failure to provide proper maintenance."
11,Issue | Non_IRC | Conclusion | Reason | Non_IRC | Non_IRC | Non_IRC | Reason Document : ,"After the death of his wife, the executors of three separate wills commenced a partial settlement. The first was for the wife to be the sole beneficiary in the event of the husband's death. The second estate was to be divided into five equal shares. The wife was to live with the husband in New York. The husband lived in Canada and the wife in India. After the wife's death, the husband moved to Nova Scotia to pursue a career in medicine. He lived in the United States with the wife. They were married for 13 years and had one child, a daughter. They lived in Nova Scotia for 14 years. They had one son, who was born in New Delhi in 1967. He was diagnosed with terminal brain cancer in 1997. His testamentary capacity was in no way affected by the sudden change in circumstances.","A wife claimed part of the estate of her estranged husband. The Court considered the applicability of the Testator's Family Maintenance Act, the Matrimonial Property Act, and the Pension Benefits Act. Awarding the plaintiff $285,000 out of the $3 million estate, that under the Testator's Family Maintenance Act the claimant need not show actual or urgent need or true dependency in order to succeed. To justify interference with a will a court must find a failure to provide proper maintenance and support and a moral claim to entitlement. The court must consider the magnitude of the estate, the circumstances of the claimant, the strength of his or her moral claim to a share in the estate, and the situation of others having claims upon the testator. This involves a very broad judicial discretion. Here, the plaintiff had established a strong moral claim and a failure to provide proper maintenance."
12,Issue | Issue | Issue | Conclusion Document : ,"This was an appeal by the Director of Assessment from a decision of the Nova Scotia Utility and Review Board. An appeal to this Court lies on any question relating to the Board's jurisdiction or upon any question of law. HELD: The appeal is dismissed with costs to each respondent, Warren and the Municipality, in the amount of Five Hundred Dollars plus disbursements to be paid by the appellant. 1)Section 85 and s.86(1) of the Assessment Act read: 85 Any person aggrieved by decision of a regional assessment appeal court may appeal by serving notice of appeal within thirty days from the day of notice of the decision. When such a waiver occurs, the failure to comply with the provisions for service do not constitute a bar to the board's hearing the appeal. 2)Section 63(6) does not go to the jurisdiction of the Board to hear an appeal from the Assessment Review Court. That jurisdiction is derived in the first instance in this case from s.63(3).","The appellant appealed a preliminary decision of the Nova Scotia Utility and Review Board which held that it had jurisdiction to hear an assessment appeal where, although the appellant failed to comply with the service requirement of s. 86(1) of the Assessment Act, the party not properly served waived the requirement. Dismissing the appeal with costs, that where the party that was not properly served expressly waived its right to notice as required by statute, the Board had jurisdiction to hear the appeal."
13,Issue | Issue | Reason | Reason | Conclusion Document : ,"The Director of Assessment appealed a decision of the Nova Scotia Utility and Review Board which held that it had no jurisdiction to hear an assessment appeal because the taxpayer failed to serve notice on the clerk of the municipality as required by s.86(1) of the Assessment Act. The Director did not deny that the clerk had received a copy of the notice of appeal within 30 days of the decision. When such a waiver occurs, the failure to comply with the provisions for service do not constitute a bar to the Board's hearing the appeal. The appeal was dismissed with costs to each respondent, Warren and the Municipality in the amount of Five Hundred Dollars plus disbursements to be paid by the appellant.","The appellant appealed a preliminary decision of the Nova Scotia Utility and Review Board which held that it had jurisdiction to hear an assessment appeal where, although the appellant failed to comply with the service requirement of s. 86(1) of the Assessment Act, the party not properly served waived the requirement. Dismissing the appeal with costs, that where the party that was not properly served expressly waived its right to notice as required by statute, the Board had jurisdiction to hear the appeal."
14,Conclusion | Issue | Issue | Reason | Reason Document : ,"HELD: The appeal was dismissed with costs to each respondent in the amount of Five Hundred Dollars plus disbursements to be paid by the appellant. 1) This was an appeal by the Director of Assessment from a decision of the Nova Scotia Utility and Review Board. An appeal to this Court lies on any question relating to the Board's jurisdiction or upon any question of law. The requirements for service contained in s63(6) do not go to the jurisdiction of the Board to hear an appeal from the Assessment Review Court notwithstanding that the party who was not properly served waived the service requirement. 2) Section 63(3) of the Assessment Act, R.S.O. 1970, c.32 set out the requirements of service of the notice of appeal.  3) The requirement for service is set out in the Act. 4) It is not necessary to consider the other points raised in argument.","The appellant appealed a preliminary decision of the Nova Scotia Utility and Review Board which held that it had jurisdiction to hear an assessment appeal where, although the appellant failed to comply with the service requirement of s. 86(1) of the Assessment Act, the party not properly served waived the requirement. Dismissing the appeal with costs, that where the party that was not properly served expressly waived its right to notice as required by statute, the Board had jurisdiction to hear the appeal."
15,Issue | Conclusion | Reason Document : ,"This was an appeal by the Director of Assessment from a decision of the Nova Scotia Utility and Review Board. An appeal to this Court lies on any question relating to the Board's jurisdiction or upon any question of law. HELD: The appeal is dismissed with costs to each of the respondents, Warren and the Municipality, in the amount of Five Hundred Dollars plus disbursements to be paid by the appellant.  1)Section 85 and s.86(1) of the Assessment Act read: 85 Any person aggrieved by decision of a regional assessment appeal court may appeal by serving notice of appeal within thirty days from the day of notice of the decision. When such a waiver occurs, the failure to comply with the provisions for service do not constitute a bar to the board's hearing the appeal.  2)Section 63(6) does not go to the jurisdiction of the Board to hear an appeal from the Assessment Review Court. That jurisdiction is derived in the first instance in this case from s.63(3).","The appellant appealed a preliminary decision of the Nova Scotia Utility and Review Board which held that it had jurisdiction to hear an assessment appeal where, although the appellant failed to comply with the service requirement of s. 86(1) of the Assessment Act, the party not properly served waived the requirement. Dismissing the appeal with costs, that where the party that was not properly served expressly waived its right to notice as required by statute, the Board had jurisdiction to hear the appeal."
16,Issue | Issue | Issue | Conclusion Document : ,"FIAT. The plaintiff applies for summary judgment in his claim for dismissal without just cause brought pursuant to the simplified procedure outlined in Part Forty of the Rules of Court. The defendant opposes the application and requests summary trial. HELD: The plaintiff was not terminated because of poor job performance in performing his contractual duties as bodyshop foreman and assistant manager but because of his alleged poor performance in doing the job normally assigned to two persons. The evidence establishes the plaintiff applied to numerous autobody businesses prior to accepting the employment he did and was not successful in obtaining an equivalent position at an equivalent salary. Taking all factors into account, the plaintiff's damages are to be calculated in the manner set out in the foregoing.","FIAT. The plaintiff applied for summary judgment in his claim for dismissal without just cause. The plaintiff was initially hired as body shop foreman but additionally acquired the title of assistant manager. When the body shop manager became ill that work load also fell to the plaintiff. It was during this period that the performance of the plaintiff, described by the defendant as serious misconduct, resulted in his termination. There was no issue of a lack of mitigation as the plaintiff accepted a job with another autobody shop but at a much lower rate of pay. The action was brought pursuant to the simplified procedure outlined in Part 40 of the Rules of Court. HELD: Damages were to be calculated by the parties for the 7 month notice period based on his income and value of benefits over the previous year, less the 6 weeks pay received, and less wages and benefits received from his new employment. Jurisdiction was reserved to hear further evidence should the parties not reach agreement. 1)By using the words 'shall grant judgment unless', Rule 488 requires the presiding judge to grant judgment except in the circumstances outlined in s.488(a)and(b). The test is not whether there is contradictory evidence in the affidavits but whether despite the contradictory evidence the issue(s) can be decided in the absence of cross-examination and it would be otherwise unjust to do so. If the court can assume the defendant's evidence is true and still grant summary judgment there is no genuine need for a trial. 2)As noted in numerous decisions, whether an employer is justified in summarily dismissing an employee is ultimately a question of fact. The plaintiff was not terminated because of poor job performance in performing his contractual duties as foreman and manager but because of his alleged poor performance in doing the job normally assigned to two persons. The employer has the right to expect that employees will not disparage their immediate supervisors or other employees in the course of their employment and certainly not to clients or customers of the employer. The type of conduct here would not justify dismissal the first time it came to the employer's attention if the employee had been guilty of such conduct while performing only his own job function. 'Griping' is not uncommon in the workplace. The case law seems uniform that one or more warnings to an employee must be given before it can be said such activity 'fractures the employment relationship'. The category of misconduct can be said to change from poor attitude to disobedience or insubordination where dismissal results after one or more warnings. 3)The plaintiff was entitled to 7 months notice to reflect the fact that junior management positions are fewer in number and the considerable wage difference between management and non- management positions.  4)The plaintiff was entitled to taxable costs."
17,Issue | Issue | Reason | Reason | Conclusion Document : ,"FIAT. The plaintiff applies for summary judgment in his claim for dismissal without just cause brought pursuant to the simplified procedure outlined in Part Forty of the Rules of Court. The defendant opposes the application and requests a summary trial. HELD: The plaintiff was not terminated because of poor job performance in performing his contractual duties as bodyshop foreman and assistant manager but because of his alleged poor performance in doing the job normally assigned to two persons. The evidence establishes the plaintiff applied to numerous autobody businesses prior to accepting the employment he did and was not successful in obtaining an equivalent position at an equivalent salary. Taking all factors into account, the plaintiff's damages are to be calculated in the manner set out in the foregoing.","FIAT. The plaintiff applied for summary judgment in his claim for dismissal without just cause. The plaintiff was initially hired as body shop foreman but additionally acquired the title of assistant manager. When the body shop manager became ill that work load also fell to the plaintiff. It was during this period that the performance of the plaintiff, described by the defendant as serious misconduct, resulted in his termination. There was no issue of a lack of mitigation as the plaintiff accepted a job with another autobody shop but at a much lower rate of pay. The action was brought pursuant to the simplified procedure outlined in Part 40 of the Rules of Court. HELD: Damages were to be calculated by the parties for the 7 month notice period based on his income and value of benefits over the previous year, less the 6 weeks pay received, and less wages and benefits received from his new employment. Jurisdiction was reserved to hear further evidence should the parties not reach agreement. 1)By using the words 'shall grant judgment unless', Rule 488 requires the presiding judge to grant judgment except in the circumstances outlined in s.488(a)and(b). The test is not whether there is contradictory evidence in the affidavits but whether despite the contradictory evidence the issue(s) can be decided in the absence of cross-examination and it would be otherwise unjust to do so. If the court can assume the defendant's evidence is true and still grant summary judgment there is no genuine need for a trial. 2)As noted in numerous decisions, whether an employer is justified in summarily dismissing an employee is ultimately a question of fact. The plaintiff was not terminated because of poor job performance in performing his contractual duties as foreman and manager but because of his alleged poor performance in doing the job normally assigned to two persons. The employer has the right to expect that employees will not disparage their immediate supervisors or other employees in the course of their employment and certainly not to clients or customers of the employer. The type of conduct here would not justify dismissal the first time it came to the employer's attention if the employee had been guilty of such conduct while performing only his own job function. 'Griping' is not uncommon in the workplace. The case law seems uniform that one or more warnings to an employee must be given before it can be said such activity 'fractures the employment relationship'. The category of misconduct can be said to change from poor attitude to disobedience or insubordination where dismissal results after one or more warnings. 3)The plaintiff was entitled to 7 months notice to reflect the fact that junior management positions are fewer in number and the considerable wage difference between management and non- management positions.  4)The plaintiff was entitled to taxable costs."
18,Conclusion | Issue | Issue | Reason | Reason Document : ,"The plaintiff applied for summary judgment in his claim for dismissal without just cause brought pursuant to the simplified procedure outlined in Part Forty of the Rules of Court. The defendant opposes the application and requests summary trial. HELD: The plaintiff was not terminated because of poor job performance in performing his contractual duties as bodyshop foreman and assistant manager but because of his alleged poor performance in doing the job normally assigned to two persons. The evidence establishes the plaintiff applied to numerous autobody businesses prior to accepting the employment he did and was not successful in obtaining an equivalent position at an equivalent salary. Taking all factors into account, the plaintiff's damages are to be calculated in the manner set out in the foregoing. The plaintiff is entitled to taxable costs. 1) The defendant bears the burden of demonstrating there is a genuine need for trial. 2) In this case the alleged misconduct of the plaintiff would have justified him being warned to not continue such conduct but it falls far short of conduct justifying cause for termination. 3) In the case of a person in the plaintiff’s position, who occupied a junior managerial position in a very specific industry, the notice period selected should reflect that management positions are fewer in number than non-management positions, and there was a considerable wage difference between a management position and one that was thrust upon him.","FIAT. The plaintiff applied for summary judgment in his claim for dismissal without just cause. The plaintiff was initially hired as body shop foreman but additionally acquired the title of assistant manager. When the body shop manager became ill that work load also fell to the plaintiff. It was during this period that the performance of the plaintiff, described by the defendant as serious misconduct, resulted in his termination. There was no issue of a lack of mitigation as the plaintiff accepted a job with another autobody shop but at a much lower rate of pay. The action was brought pursuant to the simplified procedure outlined in Part 40 of the Rules of Court. HELD: Damages were to be calculated by the parties for the 7 month notice period based on his income and value of benefits over the previous year, less the 6 weeks pay received, and less wages and benefits received from his new employment. Jurisdiction was reserved to hear further evidence should the parties not reach agreement. 1)By using the words 'shall grant judgment unless', Rule 488 requires the presiding judge to grant judgment except in the circumstances outlined in s.488(a)and(b). The test is not whether there is contradictory evidence in the affidavits but whether despite the contradictory evidence the issue(s) can be decided in the absence of cross-examination and it would be otherwise unjust to do so. If the court can assume the defendant's evidence is true and still grant summary judgment there is no genuine need for a trial. 2)As noted in numerous decisions, whether an employer is justified in summarily dismissing an employee is ultimately a question of fact. The plaintiff was not terminated because of poor job performance in performing his contractual duties as foreman and manager but because of his alleged poor performance in doing the job normally assigned to two persons. The employer has the right to expect that employees will not disparage their immediate supervisors or other employees in the course of their employment and certainly not to clients or customers of the employer. The type of conduct here would not justify dismissal the first time it came to the employer's attention if the employee had been guilty of such conduct while performing only his own job function. 'Griping' is not uncommon in the workplace. The case law seems uniform that one or more warnings to an employee must be given before it can be said such activity 'fractures the employment relationship'. The category of misconduct can be said to change from poor attitude to disobedience or insubordination where dismissal results after one or more warnings. 3)The plaintiff was entitled to 7 months notice to reflect the fact that junior management positions are fewer in number and the considerable wage difference between management and non- management positions.  4)The plaintiff was entitled to taxable costs."
19,Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Conclusion | Non_IRC | Non_IRC | Non_IRC | Reason | Non_IRC | Reason | Reason | Reason | Non_IRC | Conclusion | Non_IRC Document : ,"FIAT. The plaintiff applies for summary judgment in his claim for dismissal without just cause brought pursuant to the simplified procedure outlined in Part Forty of the Rules of Court. The defendant opposes the application and requests a summary trial. HELD: The plaintiff is entitled to 7 months notice. 1) The defendant bears the burden of demonstrating there is a genuine need for trial.  2) The plaintiff was able to obtain employment within approximately two and one-half months of the end of the notice period given to him by the employer at wage considerably below what he had earned with the defendant. The evidence establishes the plaintiff applied to numerous autobody businesses prior to accepting the employment he did and was not successful in obtaining an equivalent position at an equivalent salary. 3) In the case of a person in the plaintiff's position, who occupied a junior managerial position in a very specific industry, the notice periods should reflect that management positions are fewer in number than non-management positions, and that there was a considerable wage difference between a management position and one that was assigned to two persons. 4) Taking all factors into account, the Court considers this is an appropriate notice period to which the plaintiff was entitled.","FIAT. The plaintiff applied for summary judgment in his claim for dismissal without just cause. The plaintiff was initially hired as body shop foreman but additionally acquired the title of assistant manager. When the body shop manager became ill that work load also fell to the plaintiff. It was during this period that the performance of the plaintiff, described by the defendant as serious misconduct, resulted in his termination. There was no issue of a lack of mitigation as the plaintiff accepted a job with another autobody shop but at a much lower rate of pay. The action was brought pursuant to the simplified procedure outlined in Part 40 of the Rules of Court. HELD: Damages were to be calculated by the parties for the 7 month notice period based on his income and value of benefits over the previous year, less the 6 weeks pay received, and less wages and benefits received from his new employment. Jurisdiction was reserved to hear further evidence should the parties not reach agreement. 1)By using the words 'shall grant judgment unless', Rule 488 requires the presiding judge to grant judgment except in the circumstances outlined in s.488(a)and(b). The test is not whether there is contradictory evidence in the affidavits but whether despite the contradictory evidence the issue(s) can be decided in the absence of cross-examination and it would be otherwise unjust to do so. If the court can assume the defendant's evidence is true and still grant summary judgment there is no genuine need for a trial. 2)As noted in numerous decisions, whether an employer is justified in summarily dismissing an employee is ultimately a question of fact. The plaintiff was not terminated because of poor job performance in performing his contractual duties as foreman and manager but because of his alleged poor performance in doing the job normally assigned to two persons. The employer has the right to expect that employees will not disparage their immediate supervisors or other employees in the course of their employment and certainly not to clients or customers of the employer. The type of conduct here would not justify dismissal the first time it came to the employer's attention if the employee had been guilty of such conduct while performing only his own job function. 'Griping' is not uncommon in the workplace. The case law seems uniform that one or more warnings to an employee must be given before it can be said such activity 'fractures the employment relationship'. The category of misconduct can be said to change from poor attitude to disobedience or insubordination where dismissal results after one or more warnings. 3)The plaintiff was entitled to 7 months notice to reflect the fact that junior management positions are fewer in number and the considerable wage difference between management and non- management positions.  4)The plaintiff was entitled to taxable costs."
