,prompt,generated_summary,oracle
10,Issue | Issue | Conclusion | Reason | Reason Document : ,"This was an application by the defendant for an order setting aside default judgment pursuant to Rule 12.06. The originating notice (action) and statement of claim were issued and judgment entered against the defendant on October 18th, 2000. An execution order was issued and the defendant's wages garnisheed. The defendant's claim is that Mr. MacLean's dog ran onto the Conrod Settlement Road in front of the plaintiffts motor vehicle forcing the vehicle into the ditch with resultant damage and that the accident was caused by the plaintiff's negligence in failing to keep his dog under control. HELD: The application was dismissed. The court found that the defendant had not given any reasons for not filing a defence in this proceeding other than his assertion that the originating notice was not served on him. He did not recall the circumstances of the particular service.","The respondent entered a default judgment against the applicant and issued an Execution Order. The applicant applied to have the default judgment set aside on the basis that the Originating Notice and Statement of Claim were never served upon him. Application dismissed; on the evidence the documents were served upon the applicant; even though the experienced process server had no independant recollection of service, he swore an affidavit of service which was accepted. The applicant did not meet the test of a fairly arguable defence and gave no other reasons for not filing a defence other than his allegation that the documents were not served upon him."
11,Issue | Issue | Non_IRC | Issue | Conclusion | Reason | Reason | Reason Document : ,The appellant was convicted of criminal negligence causing death and causing bodily harm arising out of her operation of a motor vehicle. She was driving her vehicle at a high rate of speed when she tripped over a line and collided with another vehicle. The other vehicle veered into the opposite lane and struck the appellant's vehicle. Both occupants of the vehicle were injured. The appellant was found to be intoxicated. The trial judge refused to grant a stay of all charges on the grounds that the appellant’s right to retain and instruct counsel without delay had been violated. HELD: Appeal dismissed. 1) The appellant”s memory of the accident was not impaired by alcohol. 2) There was nothing unusual about the appellant as she was alone in the vehicle. 3) The evidence was that of a member of the RCMP who was in the area where the accident occurred. The RCMP officer who was driving the vehicle at the time did not see the appellant in the first place. The officer who had been driving the car at high speed did not have any recollection of what had happened. 4) The officer testified that he did not observe the appellant drive over the line in front of the other vehicle. He did not notice anything unusual about her. 5) The RCMP Officer testified that the officer did not detect any odour of alcohol during the time that he was with the appellant. He testified that there was nothing suspicious about the driver of the second vehicle.,"The appellant was convicted of criminal negligence causing death, causing death in the operation of a motor vehicle while impaired by alcohol, criminal negligence causing bodily harm, and causing bodily harm while under the influence of alcohol. The appellant advanced several grounds of appeal, including that her s. 10 Charter rights had been infringed because she had not been informed of the extent of her jeopardy, namely that there had been serious injuries and perhaps a fatality, before having to respond to a breathalyser demand. She claimed that this should have resulted in a stay of all charges. She also alleged that lost evidence resulted in a breach of her s. 7 Charter right to make full answer and defence. Dismissing the appeal, that assuming without deciding that the appellant's s. 10 Charter right was breached, no evidence was obtained as a result of the breach which was heard by the jury. Further, the evidence which was lost was not an issue in the trial. Finally, there were no errors by the judge on any of the other grounds advanced for appeal."
12,Issue | Issue | Issue | Issue | Conclusion | Reason | Non_IRC | Reason Document : ,"This was an application for judicial review of the decision of a labour arbitrator released on July 21, 2000 in respect of a grievance arbitration heard in Sydney, Nova Scotia on May 10, 2000. The arbitrator found that the wording of Article 9:01 was wide enough to encompass the situation at hand and that the return of the respondent's employee from maternity leave did not result in an indefinite reduction of hours within the department. The respondent appealed. Appeal allowed; the arbitrator's decision was patently unreasonable. The court cannot intervene simply because it disagrees with the reasoning of the arbitration board or because it would have reached different conclusions.","The grievor was employed in the front desk department of a hotel and her hours of work were reduced when another employee from the same department returned from maternity leave. The latter had greater departmental seniority than the grievor but less hotel seniority. The grievor filed a grievance claiming that under the collective agreement any such reduction of hours of individual employees should be based on hotel seniority, rather than departmental seniority. The arbitrator upheld the grievance and the hotel applied for judicial review. Application allowed; the arbitrator's interpretation of the collective agreement was patently unreasonable and her award should be set aside. The court's focus must be on the existence of a rational basis for the decision of the tribunal and not on whether it agrees with the decision. Although there was evidentiary support for the arbitrator's essential findings of fact, no logical process could be ascertained by which the final conclusion drawn from the evidentiary foundation was made."
13,Issue | Issue | Issue | Conclusion | Conclusion | Reason | Reason | Reason | Reason | Reason Document : ,This was an appeal by the appellant pursuant to the provisions of the Freedom of Information and Protection of Privacy Act. The appellant had made an application for information pursuant to s. 41 of the Act. HELD: The appeal was dismissed. 1)The respondent had been aware of the allegations and was aware that the Province had been delegated the powers granted to and duties vested in the Minister of Justice to the Department of Justice. The delegation of the duty of the head of public body (in this case the Minister) to the Attorney General created an anomalous situation. 2)The applicant had been advised that the Department had delegated certain powers to the Minister and that they were to be exercised by the respondent. 3)The appellant had not been given the opportunity to participate in the ADR process. The respondent had not received the information requested.,"The applicant was aware that allegations of abuse had been made against him in an alternative dispute resolution process undertaken by the Province with respect to his former employment. He applied under the Freedom of Information and Protection of Privacy Act for certain information concerning these allegations. The FOIPOP Privacy Coordinator denied access and the applicant appealed. Appeal allowed; in all cases where the claimants had signed release forms the applicant is to be supplied with information as to the number and nature of allegations made against him and the names of the complainants; the specific dates and times of all allegations made against him; the evidence collected in relation to the investigations undertaken as a result of the allegations; the number and dollar amount of payouts made for actions attributable only to the applicant; and information as to whether any of the allegations leveled were dismissed or unproven. The appeal should proceed as an appeal de novo. The applicant was not seeking information from R.C.M.P. files and the release of information which the police had passed on to the Department of Justice would not harm law enforcement as the information was compiled by the Province for its own purposes. The complainants had been required to execute releases whereby the information supplied could be used for various specified purposes, all of which potentially involved public disclosure or disclosure to the applicant. Law enforcement protection was lost when a release was obtained from the complainants and the information was passed to the Province. There was no unreasonable invasion of the claimants' privacy. The applicant was entitled to know what he had been accused of and should have the right to correct the record."
14,Issue | Non_IRC | Issue | Conclusion | Conclusion | Reason Document : ,"The accused was convicted of having care and control of a motor vehicle while impaired, contrary to s. 253(a) of the Criminal Code. The Provincial Court judge, after trial, had acquitted him of a charge under s.253(b) on the grounds that his ability to concentrate and his judgment were unaffected. However, the appellate court judge made inaccurate assessments of the evidence and the conclusions of the trial judge thereon. The acquittal because of a reasonable doubt on the.08 charge did not have, expressly or inferentially, included in it a finding by the trial that the accused's blood alcohol was between.068 and.08 at the time of driving. It is inconsistent with the facts and the judgment of the Court of Queen's Bench judge on those facts, which are his sole province, to say that the respondent did not see any indicia of impairment.","The accused was convicted of having care or control of a motor vehicle while impaired (Criminal Code s.253(a)) but acquitted on the charge under s.253(b). The Provincial Court trial judge did not accept the accused's testimony that his blood-alcohol concentration was between .068 and .081 at the time of driving. On appeal the Queen's Bench judge set aside the conviction and ordered an acquittal. HELD: The appeal was allowed. The Queen's Bench judgment was set aside and the Provincial Court trial judgment was restored. While the appellate judge stated the correct standard of review, he did not in fact apply it and made inaccurate assessments of the evidence and conclusion of the trial judge."
15,Issue | Conclusion | Non_IRC | Non_IRC | Reason | Reason | Reason Document : ,"The accused was charged with first degree murder and second degree murder. Both charges arise out of an incident occurring at the First Nation on December 28 and 29, 2000. The accused was attending a First Nation social visit. Alcohol was being consumed by some of the people present. The Crown opposed the accused's release on the ground that his detention was necessary in order to maintain confidence in the administration of justice. HELD: The accused will be released on a set of strict conditions. 1)The accused will keep the peace and be of good behaviour. He shall report to the court whenever required to do so by the court. 2)The Court was satisfied in all of the circumstances that the continued detention of the accused cannot be justified under the law as laid down by Parliament in s. 515(10). Generally bail is denied only for those who 'pose a substantial likelihood of committing an offence or interfering with the Administration of justice' (R. v. Morales). 3)The court was not satisfied that the detention of accused was necessary for the protection or safety of the public. Generally bail denied only to those whopose a'severe likelihood of' of committing offence or interfere with the administration' (see R. v., Morales). Generally the detention is necessary to maintain a high level of confidence in justice.","The 18 year old, charged with the second degree murder of two individuals, applied for release from custody. HELD: The accused was released on his own undertakings under a set of strict conditions, including participation in an electronic monitoring program. The onus is on the accused to show cause why his detention in custody is not justified. Criminal Code s.515(10) now permits detention on three grounds. His detention was not necessary to ensure his attendance at court nor for the protection or safety of the public. There was no evidence he posed a substantial likelihood of committing further offences or that he would interfere with the administration of justice if released. There was no other just cause, including maintenance of confidence in the administration of justice."
16,Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Conclusion | Reason | Reason | Reason Document : ,"The father applied to vary the Court of Queen's Bench's order by extinguishing his maintenance arrears from January 1993 to the present and for an order eliminating any further obligation to pay maintenance for his children. The parties had one child, born April 9, 1975 and Tyler born April 12, 1979. At the time of the agreement, the father was earning $48,000 per year. He declared bankruptcy in July 1994 and declared bankruptcy. The father had been receiving ongoing maintenance for the children for the past four years. He had been earning significantly less than his original income and was in arrear. HELD: The father was to pay monthly maintenance of $175 per month to the non-custodial parent. The court ordered the payment to be made in the amount of $4,200 per month. The Court ordered that the maintenance be paid in full.","The father applied to vary the Alberta order by extinguishing his maintenance arrears from January 1993 to the present and for an order eliminating any further obligation to pay child support. The parties married in 1974 and divorced in 1992. They agreed to joint custody of their two children in their 1991 separation agreement. One child was expected to graduate in 2002 and the other in 2003. The father said he suffered depression and was unemployed for several years. HELD: Arrears from 1993 were eliminated. He paid 39, 9 and 0% of the required support in 1994, 1995 and 1996 when his income dropped. He paid 5% in 1997, 66 in 1998 and 117% in 1999. Any ongoing obligation was terminated in view of the mother's letter to the Alberta Maintenance Enforcement Office and her representations to the court that she was no longer seeking support."
17,Issue | Issue | Non_IRC | Non_IRC | Non_IRC | Reason | Non_IRC | Reason | Reason | Non_IRC | Non_IRC | Conclusion | Reason | Reason | Non_IRC Document : ,"The accused was charged with failing to provide a sample of his breath to a police officer. The officer testified that he was on the lookout for a vehicle that was driving erratically when he was asked to give a breath sample. He said that he had been in the car for 10 minutes and then blew into an intoxilyzer 35 minutes after the demand for breath tests. The breath sample was given to the officer and the accused was given a breathalyzer. The accused did not give a sample to the police officer, and the officer did not communicate his reasons for not giving a sample. The police officer was not aware of what triggers his anxiety attacks, for example, a hard night of drinking the night before and continues to drink alcohol and operate a motor vehicle, and he did not provide adequate supply of air in the breathalyser. When the officer asked him if he wanted to call his lawyer, the accused indicated that he did. The second officer asked the accused if he could blow into an Intoxilyzer and he said he could do so when his breathing returned to normal as did the accused. The third officer asked if he had any other advice and when the accused said he did, he blew long and hard on the Intoxalyzer and nothing registered on it. HELD: The accused was found guilty. 1) The officer's hastiness does not change the fact that the accused's right to counsel was violated. The onus is on the accused person to satisfy the trial judge that he has a reasonable excuse. 2) The admission of the evidence obtained would not bring the administration of justice into a situation where the accused is not being reasonably diligent in the exercise of his rights. 3) The accused's behaviour was misleading in that it was impossible for the officer to satisfy him that he should waive his right to seek medical attention. 4) The police were not given a reasonable opportunity to contact counsel of his choice as was his right under s. 10(b) of the Charter.","The accused was charged with failure to comply with a demand to provide a breath sample contrary to s.254(5) of the Criminal Code. He argued that he had a reasonable excuse to refuse based on his medical condition of anxiety attacks at the time of blowing. HELD: 1)This case is similar to the Alberta Court of Appeal decision in Topp which stated the accused must not conceal his reasons for refusing to give breath samples. The case has to be decided on the basis of what the police knew or could readily surmise, not on the hidden facts, which the accused had not disclosed. The New Brunswick case of R. v. Dunnett canvassed the law with respect to s.10(b) rights and cited four factors arising from recent SCC decisions concerning detained or arrested person's right to a lawyer. Granted the accused was charged with refusal 51 minutes after the demand for the breath tests, even though he was diligent in attempting to reach counsel, he was not diligent in pursuing his rights after he unsuccessfully tried to contact a lawyer three times. It is not a police officer's obligation to go further if the accused does not appreciate the advice of Legal Aid counsel. 2)His evidence was not believed as to the anxiety attacks. The intoxilyzer did not register because he was not breathing properly into the mouthpiece. He provided an adequate supply of air in the roadside screening device about an hour prior. The statement of law enunciated in Pederson out of the Yukon Territory Supreme Court was adopted. It could not be concluded on the evidence that his respiratory problems made it impossible to provide a sample. The doctor stated he could do so when his breathing returned to normal as did the accused. Further an accused who is aware of what triggers his anxiety attacks, for example a hard night of drinking the night before, and continues to drink alcohol and operate a motor vehicle cannot be later heard to say and hope to avoid conviction that the refusal was a result of a known medical condition. He should not drink and drive."
18,Issue | Non_IRC | Conclusion | Reason | Reason | Reason Document : ,"FIAT. The father applies to vary a consent order by reducing his required child support payments from $236 per month to $19 per month. The consent order was granted one month after the respondent had quit his employment at Lilydale Foods. Although he remained unemployed, the respondent agreed to pay child support based upon an imputed annual income of $17,386. HELD: 1)The real issue is whether the respondent is intentionally underemployed or unemployed within the meaning of s. 19(1)(a) of the Federal Child Support Guidelines (SOR/97-175). 2)The respondent's circumstances had changed since April of 2001. He is now employed as a tow truck driver and says that he is earning an annualized income of only $7,510. He purchased a one-half ton truck on which he has been making payments of $624. He has no longer residing with his girlfriend with whom he shared expenses. 3)The court cannot decide on the issue on the basis of the material filed. Do not know if his former employment remains available or practicable.","FIAT. The father applied to vary the April 2001 consent order, granted 1 month after he quit his employment, by reducing monthly child support payments from $236 to $19. He agreed to pay support based on an imputed annual income of $17,386, although he remained unemployed. HELD: A trial of the issue was directed, as it could not be decided on the material filed whether he was intentionally unemployed or underemployed. The father's circumstances had changed since the consent order. The fact he no longer resided with a girlfriend and was making payments on a truck did not justify any reduction. Income should not be imputed based on former employment that is no longer available or practicable."
19,Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Issue | Conclusion | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Reason | Non_IRC Document : ,"The applicant Credit Union loaned the respondent a sum of $37,700 upon security of a 1999 Chevrolet Blazer. The respondent was the owner of the vehicle under a vehicle registration certificate. Prior to the expiry of the registration the Credit Union made Ms. Clayton aware of their claim and of their intent to realize upon their security. The vehicle was not sold or charged in favour of a third party during the period of September 11/2001 to November 14/2001 when the security interest was unperfected. The applicant sought to defeat this security interest upon the ground that she was at all times the real owner of it, had made the payments and was always in possession of it. All other indicia of ownership were in her favour. In the special circumstances of this matter, the Court declined to order costs of either motion.","The Credit Union loaned $37,700 upon security, inter alia, of a 1999 Chevrolet Blazer owned by McMillan. A security agreement was registered at the Personal Property Security Registry in September 2000 and re-registered in November 2001. After McMillan died in June 2001, payments fell into arrears and a demand was made for possession of the Blazer. His widow, the respondent, was shown as co-buyer on the purchase agreement but was never the registered owner until she acquired it from her husband's estate. She sought to defeat the security interest on the grounds she was the real owner at all times, made the payments and was always in possession. At issue was whether the registered owner of a vehicle has the power to grant a security interest enforceable in priority to the interest of a person whose claim, though substantial, is not registered or otherwise of record in any place where the lender has or should have notice of it. HELD: The claim of the Credit Union was enforceable. Judicial notice was taken of the fact there is no title registry in Saskatchewan other than that maintained by Saskatchewan Government Insurance. The licensing function was assigned to SGI under the Vehicle Administration Act. That Act and the Highway Traffic Act are clear the person named in a registration certificate is regarded as the owner of the vehicle. Motor vehicles are unique in that their registration creates a presumption of ownership and follows a declaration of ownership by the registry. Reliance upon the registration system is an important facet of our commerce and would create chaos if reliance is taken away. Ownership does not depend upon registration. However, once a vehicle is registered following a declaration of ownership, a presumption arises in favour of the holder of the registration certificate and as a matter of commercial efficacy lenders, the police, insurers, repairmen, etc. are justified in relying upon the certificate as proof of ownership. A transfer of ownership would defeat the Credit Union's claim only if it were undertaken for value and with notice. No costs were awarded on either motion."
