generated_summary,oracle
"The plaintiff in a rear end motor vehicle accident applied for summary judgment and an interim payment. The defendant argued that there was an arguable issue to be tried in that even if one accepted the plaintiff's evidence that there were no brake lights on the vehicle, it had to consider the issue of contributory negligence. The plaintiff also argued that it would be a haphazard guess to determine what proportion of her damages might be recovered. Application for summary judgement granted; application for interim payment dismissed. There was no 'air of reality' to the defence; the plaintiff was making a significant claim yet when one listens to the defendant's counsel and reads the material attached to the plaintiff’s affidavit, one concludes there is a significant amount of other factors relating to the health of the plaintiff.","The plaintiff, who was injured in a rear-end motor vehicle accident, applied for summary judgment and an interim payment of damages. Application for summary judgment granted; application for interim payment dismissed. There was no 'air of reality' to the defendant's defence; whether or not the plaintiff's brake lights were working, to strike her vehicle from behind on these facts meant that the defendant was either travelling too close or didn't have enough care and control of his vehicle. The plaintiff was making a significant claim for damages but she suffered from numerous previous injuries and conditions relating to her health; any damage assessment would depend largely upon credibility and the medical evidence at trial; to assess interim damages in this case would be a most difficult task and would only be a haphazard guess. The plaintiff's claim was also complicated by the fact that it could possibly be subject to the 'minor injury' cap on damages."
"The Crown appealed the conviction of the respondent, who challenged the validity of a search warrant issued against her in relation to a grow operation. The judge quashed the warrant, finding that the warrant was valid and that the evidence obtained as a result of the search was wrongly excluded. The Crown appealed, arguing that the judge erred in law by failing to apply the proper standard of review. Allowing the appeal and ordering a new trial, that the appeal should be allowed and the trial ordered. The trial judge's approach reveals an extricable legal error which the Crown must address. It appears the judge began his analysis by properly considering whether the respondent could issue the warrant but effectively ended up considering whether he would have issued the warrant in these circumstances. The reviewing judge substituted her discretion for that of the issuing judge. This is an error of law.","The accused successfully challenged the sufficiency of the grounds to issue a search warrant that was used to search her residence. Although the Information to Obtain was based on information from an anonymous, unproven source, the source's information was corroborated by independent information as to the accused's employment and residence. The only corroboration of the presence of a crime (a suspected marijuana grow operation) was from a FLIR test. The court found that the evidence did not rise above the level of suspicion, albeit strong suspicion. Corroboration of the employment and residence of the accused did not provide particular support for the informant's credibility; neither were results of the FLIR test and the presence of covered windows sufficient corroboration. The Crown appealed. Appeal allowed; new trial ordered. Although the trial judge articulated the proper test and began by analyzing whether the warrant could have been issued, the issue was later mistakenly transformed into whether he, himself, would have issued it. By weighing the probative evidence, the trial judge effectively substituted his views for those of the issuing justice and wrongly required the issuing justice to draw proper inferences as opposed to reasonable inferences."
"An appeal of a decision of the Deputy Rentalsman, pursuant to s.47 of the Residential Tenancies Act, which dismissed an application by the landlord for a writ of possession. The issues were whether all the tenants had proper notice of the termination of the tenancy and whether the landlord could give notice of termination without any cause. HELD: The matter was remitted for rehearing upon proof of service of the Notice of Hearing on all of the tenants.  1)The landlord failed to vacate the premises in accordance with the Notice to Tenant and the Landlord applied to the Landalsman for possession. 2)The issue of service on the two tenants was not considered.  3)Although the notice of hearing was properly served, it could not be concluded that the issue was ever considered. 4)The applicant failed to demonstrate that the landlord was in contravention of any of the statutory requirements set out in Sturgess v. Gladmer. 5)The matter must be returned to the RENTALSMAN for a rehearing on the evidence of service.","This is an appeal by the landlord pursuant to s. 49 of The Residential Tenancies Act from a decision of the Deputy Rentalsman who, pursuant to s. 47 of the Act dismissed an application by the landlord for a writ of possession. HELD: The matter will be remitted to the Rentalsman for a rehearing upon proof of service of the Notice of Hearing on all of the tenants.  1) The tenants who are named in the decision are Vernon and Ivy. There is no reference to Richie whose name appears on the tenancy agreement. 2) Even though the decision states that the Notice of Hearing was properly served, that cannot be the end of the matter given that there is nothing in the file which would indicate any directions having been given to the landlord with respect to service other than personal service. Ivy and Richie did not appear at the hearing and the decision does not even identify Richie as being one of the tenants. More is required to ensure service of and notice to all the tenants. 3) There are no notes nor is there anything in the decision which would permit the Court to conclude that the issue of service on Ivy and Richie was ever considered by the Rentalsman. The matter must be returned to the Rentalsman for a rehearing upon proof of service of the hearing on all of the tenants."
"FIAT: The Court ordered a number of orders regarding child support and an order regarding summer access. The remaining issues were: what, if any, should the father pay to the mother for extraordinary expenses relating to tutoring for one or both children; what, pursuant to s. 7(1)(d) of the Divorce Act, the interim spousal support order; what retroactive support should be payable by the father to the Mother; what if any retroactive spousals should be ordered in this matter; interim spOUSAL support; interim childcare costs; interim costs. HELD: 1) The Court was unable to make a retroactive child support order because the father did not have necessary resources to pay monthly sum to the wife once he had satisfied his child support obligations. At this interim stage, the matter should not affect the right of the mother to pursue spousa support in the future. Although the father will be stretched, the mother's evidence discloses that both children, but more particularly Kody, was in need of a specialized educational program given his current problems at school. Although it is clear from the evidence that the mother has an entitlement to interim spouse support, the father does not have the ability to pay. 2) The Sylvan Learning Centre expenses were necessary and reasonable. The father's share of both childcare costs and the Sylvan learning centre expense was equal to 71% of the total cost. 3) The mother was ordered to pay costs in the sum of $400 to the father pursuant to S. 15.3(1) of The DivorceAct.","FIAT: The primary issue is whether the father should pay for tutoring expenses. HELD: 1) The father is not opposed to Kody receiving some additional educational assistance. However, he believes that the Sylvan Learning Center is too expensive. The father did not present any evidence with regard to other possible educational programs for the summer. It is clear that he has not researched alternatives to the Sylvan program. On the evidence, the expense is necessary for Kody. The real issue is whether the father has the means to contribute given his child support payments. If the father pays $472 per month for the Sylvan program, in addition to his s. 3 child support payments, the father's total child support payable would be $1,315 per month. The father would have a net monthly cash flow in the sum of $1,066 while the mother with four children would have available cash flow in the sum of $2,700 per month. Although the father will be stretched, the Sylvan program is necessary and reasonable.  2) Although the mother has an entitlement to spousal support, the father does not have the ability to pay. 3) The father shall pay costs in the sum of $400."
"This was an appeal by the landlord from an order of the Director which effectively permitted the tenant to convert what had been a year to year lease into a month to month tenancy, but also denied the landlord's request that the tenancy be deemed to have terminated because the tenant effectively refused to renew for another year. The Landlord appealed. Appeal allowed; the tenancy has not been converted into a Month to Month tenancy because the landlord refused his consent in a timely manner. The reasons for withholding consent by landlord are neither arbitrary or unreasonable; in so failing to consider the Landlord's reasons, the Court believes the Residential Tenancies Officer erred in law. The words 'the consent of the landlord shall not be withheld' are used in the meaning of the Act to denote a change in the lease from a year-to-year term to a month tenancy; in the unique circumstances of this case it is appropriate that the Tenant and not the landlord incur that risk.","The tenant's year-to-year lease ran from September 1 to August 31. Four months before it was set to automatically renew, he notified the landlord he wished to convert to a month-to-month tenancy. The landlord refused, saying vacancies were hard to fill at any time other than September 1st. The three bedroom rental was in an area with a large university student population and was targeted at individuals sharing not families. It was a high-end rental, and would not necessarily appeal to students. The landlord provided evidence that the last time it was on the market in winter, it was vacant for several months. After a Residential Tenancies Board hearing, an officer declared the tenant successful. The written decision did not mention the landlord's reasons for refusing consent, nor did it say they were arbitrary or unreasonable. The landlord appealed, but offered to compromise by allowing the tenant to terminate the lease any time between May 31 and August 31 without penalty. The officer erred in law. The Act allows the landlord some discretion to refuse a request to convert to month-to-month, providing the refusal is made reasonably. The landlord's reasons were neither unreasonable nor arbitrary, given the reality of the market and his past experiences with a winter vacancy. There may be other situations where consent could reasonably be withheld. The tenancy is declared to have been renewed for another year (with the understanding the landlord will allow the tenant to terminate at any point after May 31). Both parties acted in good faith and, while it might seem unfair to lock the tenant into a lease he believed had converted to month-to-month, the court must make the order the officer should have made in the first place."
The accused was charged with common assault and common assault. The issue was whether the evidence of the Crown was sufficiently credible to prove non-consent beyond a reasonable doubt. The only physical contact he had on the complainant was for the purpose of defending himself from the alleged aggression of the complainant. HELD: The accused was found not guilty. The Court did not know who to believe and he was not guilty of the offence of common assault contrary to s. 266 of the Criminal Code.,The accused was charged with committing a common assault against his step-sister being the complainant. The question was whether the Crown's evidence was sufficiently credible to prove beyond a reasonable doubt that the only physical contact he had on the complainant was for the purpose of defending himself from the alleged aggression of the complainant and whether the Crown was able to prove non-consent beyond a reasonable doubt. HELD: The Court did not know whom to believe and the accused was acquitted.
"The appellant appealed the June 29, 2011 decision of the Criminal Appeal Court dismissing her two appeals and ordering the respondents to pay the cost of certifying the transcripts of her video appeal. At the time of her appeal, the appellant had filed a notice of appeal in the Provincial Court naming only Her Majesty the Queen and Queen's Counsel as respondents to the Court's appeal and to have the respondents pay to certify the transcripts. At that time, the respondent's notice of appeals had been filed in the Civil Appeal and no dates had been set for the filing of the required materials or the hearing of the appeal because of the appellant's seeming inability to comply on timely basis with the Rules. The appellant now sought to have all of the relevant documents and materials certified. In addition, she sought to compel the respondents, who had filed the notice of Appeal in the previous Court of Appeal, to pay for the preparation of the appealed book and to allow her to file the transcripts electronically. Motion granted; the respondents' motions to dismiss both appeals are granted.",",  motions granted. Both appeals are dismissed as a result of the appellant's failure to perfect, including her failure to file necessary materials or comply with the court's directions to do so. While a dismissal of the criminal appeal is a serious remedy, since it means it will never be heard on its merits, the appellant has made it clear that she cannot provide certified transcripts unless the court orders the respondents to pay. The court has already declined to do so. There is no suggestion a further extension of time will result in the appellant perfecting the appeal."
"The defendants applied for carriage of the proceedings in Saskatchewan and for leave to cross-examine on affidavits filed by the plaintiff and the defendant. HELD: The applications were dismissed. Leave was granted by the Local Registrar to return to the plaintiff on affidavit evidence. The application for leave was dismissed. It was apparent that if the plaintiff's affidavits were filed in support of an interlocutory application, then the defendant would be obliged to open up his or her client files for review by third parties, nor examined for discovery with respect to their proposed legal strategies, nor required to debate the merits of future legal arguments by way of cross-examination.","HELD: The Court dismissed the application. The information contained in the affidavits was uncontroverted and a matter of public record. MLG was unable to explain how cross-examination would assist the Court. As well, the application to cross-examine did not appear to rest on a real need to clarify any issues relevant to the application for which the affidavits had been filed and focused on the relative merits of legal issues rather than on evidentiary issues."
"The accused, charged with 56 offences, including conspiracy to commit the indictable offence of fraud by printing and/or cashing forged cheques, defrauding or attempting to defraud contrary to s. 380(1)(b) of the Controlled Drugs and Substances Act and possession of a counterfeit mark. He alleged the offences were absolute jurisdiction offences as per s. 553 of the Code. HELD: The accused's application for a stay of proceedings was dismissed.  1)The accused had not established on a balance of probabilities that there had been a breach of his right to be tried within a reasonable time. As a result of the factors set out in the Charter application, the accused's right to a fair trial had been infringed. 2)There was a societal interest that was adverse to the interests of the accused. As the seriousness of the offence increases so does the societal demand that the accused be brought to trial. The accused had no interest in an early trial and society's interest would not parallel that of that of his co-accused.","HELD: The application was dismissed. The court found that the 51 months between the charges and the scheduled trial was sufficiently long to warrant an inquiry into the reasonableness of the delay. As the accused had specifically and voluntarily waived almost five months of the delay, the court deducted that amount, leaving 46 months to be considered. The various types of delay were considered by the court: 11.5 for inherent delay; 15.5 months to be attributed to the actions of the accused; 10 months to be attributed to the Crown; and 10 months to institutional delay. The court found that the accused had not suffered prejudice and as most of the delay was attributable to adjournments sought on his behalf, the court found that the overall delay in this case was not unreasonable."
"The applicant sought an order that the respondents be prohibited from further proceedings or actions in relation to a formal complaint against him, dated December 15, 1988, as amended, alleging that he is guilty of conduct unbecoming a barrister and solicitor. HELD: The application was made pursuant to The Legal Profession Act, 1990 and the Hearing Committee set August 8, 1995 as the date for a hearing.  1)The hearing committee met intermittently, often by telephone conference calls, and the matter was adjourned from time to time. 2)The applicant appealed his conviction and was sentenced to 18 months imprisonment. 3)Although stay of proceedings was ordered for the period from August 1989 until January 1990, the applicant did not pay an inactive membership in the Law Society. 4)The appeal was dismissed by the Supreme Court of Canada on March 21, 1995 and the hearing committee set August 08, 1995 for the hearing. 5)The respondent did not do to the detriment of the applicant's interests.","HELD: The last two sentences were to be substituted by the appeal was dismissed by the SCC on March 21, 1995 and the Hearing Committee set August 8, 1995 as the date for a hearing."
"The Minister of Social Services sought an order under s.37(2) of the Child and Family Services Act permanently committing to the Minister all three of the children of and representing herself. The Department had been very much involved. The Minister had previously ordered the children to be permanently committed to him. At the conclusion of the hearing held to inquire into the matter, the decision was reserved. All three children were born in the foster care of and L. The mother was not able to attend the hearing but had withdrawn. HELD: 1)An officer of the Department was recommended permanent committal. 2)The children were in need of protection from domestic disharmony and domestic violence. 3)The foster parents were unable or unwilling to take action to protect the children. The child's exposure to the domestic violence may have harmed and would further harm the children emotionally. 4)The mother was found to have a dependency syndrome. 5)The Department had no authority to attach any conditions to the order.","The Minister of Social Services sought an order under s.37(2) of the Child and Family Services Act to permanently commit all three children to the Minister. The Department of Social Services had been involved with the family since the birth of the oldest child. The children had been in the care of the Minister at various times and parent aides provided help to the parents when there was child or children at home. The Minister called 18 witnesses. HELD: All three children were committed permanently to the Minister. 1)The mother appeared to be more anxious about excusing the father, who was an abusive alcoholic, than about protecting the children. The mother was unable to parent any of the children on her own. It was concluded under s.11(b) of the Act that there was no adult person able and willing to provide for the children's needs and physical or emotional harm may come to the children if it had not already. 2)The father had recently pleaded guilty to sexual assault on an eight year old girl which could, depending on the facts be a ground under s.11(a)(iii) of the Act for a finding of need for protection."
"The Crown applied for a review under s. 679 of the Criminal Code when the appellant at the time of the application was on release from the federal penitentiary on day parole granted by the National Parole Board under Part ll of the Corrections and Conditional Release Act. A written decision granting the release with conditions was issued on the same date as the amended order. The appeal was slated to be heard January 26, 2000. After reviewing the decision of Justice Cromwell and without any new precedents being provided by the Crown following an opportunity to do so, and on the facts of this case, the Court of Appeal refused to exercise its discretion and issued a written decision. The Appeal denied. The Court of Queen's Bench ordered the release of the appellant pending review of the 679 application. The decision of the Chambers judge was reviewed and without a change in the circumstances the decision could not be appealed. Based upon the opinion of C.J.N.S. in a commentary following s. 680, it was concluded that the Court misinterpreted the definition of custody.","The appellant was granted release pending appeal, on conditions. The Crown applied for a review. The Crown contended that the Chambers judge misinterpreted the definition of custody in granting the application, as the appellant was on day parole at the time of the application. Dismissing the application, that day parole with a requirement to return to a halfway house each night is a form of custody which allows for an application and release under s. 679 of the Code."
"The Crown applied pursuant to s. 771 for an order forfeiting the amount of bail set out in a recognizance entered into the the accused in the respect of a twelve year old girl. The accused was charged with four criminal matters, of sexual assault, uttering a threat, sexual touching under s. 151 and unlawfully having a weapon. HELD: The applications for forfeiture were dismissed. The surety was to be responsible for the sum of $1,000. The court found with respect to the following issues: 1) that the accused deliberately left the province to avoid his trial; 2) that he failed to take into account certain important factors; 3) the accused was found to have been in breach of his obligation to appear in Court for trial on a number of criminal charges; and 4) that it would not be just and appropriate to order forfeiture on the part of the surety. The judge had discretion whether to order it against the accused or both. The application for forfeiture was dismissed.","The accused was charged with four offences relating to a twelve year old girl, including sexual assault and uttering a threat. He was released on bail with a surety. The accused is paraplegic. He moved to British Columbia after his release. He did not appear for trial, and a Canada wide warrant was issued for his arrest. He was arrested and returned to stand trial. The Crown applied to have bail and the surety forfeited. It took the position that the accused had deliberately left the province to avoid trial, and therefore should be responsible for the full $1,000. It also contended that the sureties had a responsibility to ensure the accused's attendance at trial, and that they should also be responsible for the full $1,000. The surety testified that the conditions of the recognizance were not explained to him, and he did not understand the potential consequences of default. Dismissing the applications for forfeiture, that the surety had no concept of his obligations under the recognizance, and was not made aware of those obligations by the authorities. In these circumstances, it would not be just to order forfeiture. With respect to the accused, he is impecunious. His failure to pay any amount ordered against him could lead to imprisonment. As the accused already faces the prospect of imprisonment for failing to attend trial, this would create the potential of double liability for what is in essence the same offence."
"The Crown applied pursuant to s. 16(1) of the Controlled Drug and Substances Act for an order forfeiting the Lincoln. The registered owner of the vehicle was charged with trafficking in marijuana and possession for the purpose of trafficking. Fair was found guilty of possession for trafficking and the other charge was stayed. Brooks applied pursuant pursuant to S. 20(4) of The Controlled Drug & Substances Authority for an Order declaring that her interest in the Lincoln is not affected by any forfeiture order. HELD: The application was dismissed. The sentence imposed would be grossly disproportionate to the offence and the offender would be sentenced to a standard of punishment not available to the general public but to the extent that the offender received the punishment prescribed in s. 11 of the Charter. The societal purpose of the Act and the provisions related to the forfeiture of property was stated in R. v. Gisby. The offender deserves the punishment that is available to her. The criminal justice system does not allow the granting of a standard punishment, but rather an order of forfeiture, which is the standard for successful forfeiture applications. The administration of justice is served by the court applying the s. 20 provision of the act. The provisions of the Criminal Drug and Substance Act (CDSA) provide the court with the tools to obtain relief from forfeiture. The CDSA does so both through punishment and deterrence. The driver of the Lincoln was found innocent of any complicity in the designated substance offence and Brooks was found not guilty. The judge concluded that the standard of treatment available to offenders is not available in the context of s. 12 of the charter. The court concluded that it would be appropriate to grant the relief sought by the applicant in this application, but not in this case, that the relief was only available to an accused who had been convicted of the designated substances offence and who exercised all reasonable care to avoid punishment. The Crown did not prove that Brooks consented to the illegal possession of the marijuana.","The Crown applied for an order forfeiting a vehicle pursuant to s.16(1) of the Controlled Drug and Substances Act. The registered owner applied for an order declaring her interest in the vehicle was not affected by any forfeiture order. The owner was passenger when 28.3 pounds of marijuana was discovered in the trunk of her Lincoln. She was found not guilty of trafficking and possession of marijuana for the purpose of trafficking. The driver was found guilty of possession for the purpose of trafficking. The trafficking charge against him was judicially stayed. HELD: An order of forfeiture issued pursuant to s.16(1). The application for relief was dismissed. 1)It was not necessary to address the Charter submissions with respect to s.19(3) because Crown counsel consented to the respondent's application being viewed as an application for relief from forfeiture under s.20. 2)It was impossible to conclude the respondent 'appeared innocent of any complicity' in the offence for which the driver was convicted and that she 'exercised all reasonable care to be satisfied' that the Lincoln was not likely to be used in the commission of the offence. 3)Section 11 of the Charter applies only when person has been charged with an offence. There was no charge against the respondent at this time. 4)The Act distinguishes between three types of persons who might own, or have an interest in, conveyance which is 'offence-related property': the interest of person convicted of the offence is forfeitable pursuant to s.16(1); if the person has been neither convicted nor charged and appears innocent of any complicity in the offence; someone charged with the offence which gave rise to the forfeiture application (as here). The forfeiture is not, except with respect to an offender, arbitrary. In view of the provisions available under the Act to obtain relief from forfeiture it cannot be concluded that empowering a court to grant an order of forfeiture constitutes cruel or unusual punishment."
"This was an application advanced by seven applicants for an order pursuant to Civil Procedure Rule 56 in the nature of certiorari to quash the decision of the Board to close the two schools. All seven applicants are parents of children attending the school and none of the applicants have children attending Notting Park. The applicant also raises an issue of standing. HELD: 1) The applicants should not have standing and an order should issue dismissing the application. There is no basis in this proceeding to exercise such discretion.  2) There has not been established the applicants were directly affected by the closure of the school. They say the recommendation from the School Review Committee, that 79 students would be transferred from Notting Park to Northbrook, permits it to be said the applicants are aggrieved persons. It seems to be remote when there is no reality that the issue in dispute will be determined in another forum or in a different proceeding, at the instance of person who would have standing.","The applicants applied for an order in the nature of certiorari to quash the decision of the school board to close two schools. The applicants were parents of children who attended one of the two closed schools., application allowed in part; certiorari granted in respect of the decision to close the school which the applicants' children attended; the applicants had no standing to challenge the closure of the second school as they were not directly affected by its closure. The School Board breached its general duty to act fairly in allowing a Board member to vote when he had not attended the public meetings on the issue. The Board did not meet the onus on it to show that the member had appropriate firsthand knowledge of the evidence and submission of the applicants."
"The plaintiff sought damages for injuries sustained when she slipped and fell while grocery shopping in the defendant's Superstore. The defendant placed an issue on whether it was liable to the plaintiff for injuries she sustained in the slip and fall and the degree of personal injury sustained by the plaintiff as a result of the accident. HELD: The claim was dismissed with costs. 1)The defendant met the legal standard of care imposed upon it in the circumstances and was not liable for the injuries suffered. The overall policies and practices of regular maintenance of the floor areas combined with the responsibility of each employee to carry them out were substantially the same if not identical to those considered by the Court in the Mollenhauer and Leibel group of cases. 2)There have been many cases that have found slippery substance such as water or produce on the floor of grocery store to constitute an unusual danger. On the basis of all of the evidence, the plaintiff met the burden of establishing on a balance of probabilities that she slipped because of water on the Floor of the store. 3)The evidence did not support an inference that the plaintiff's footwear caused or was a contributing factor to the fall. 4)There was no evidence that any of the defendants, including the owner and occupier, had any reasonable care to prevent damage from the 'unusual danger' described in Maxay v. Ramsay Drugs Ltd. (1991), 89 Sask. R. 191 (Q.B.). 5)Although the defendant does not contest the presence of water in the vicinity of where the plaintiff slipped, it does concede that it was the water that caused the plaintiff to slip. However, certain assertions in the affidavit relating to her injuries and treatment were inconsistent with the physician notes and medical reports filed in evidence and with information elicited during cross-examination. Some of the injuries appeared to have been the aggravation of pre-existing conditions. 6)The plaintiff did not know the water was there, but did know that water and other substances could be in the produce department and who would be assumed to be willing to assist that party. 7)There were no adverse inference from the absence of an explanation as to the amount of time it had taken the defendant to clean the floor. If so, did the occupier have reason to know about it? 8)The preponderance of evidence therefore establishes that the floor where the accident occurred had been swept very close to one hour before the plaintiff fell. A regular program of maintenance had been conducted by the defendant in that area.","The plaintiff sought damages for personal injuries to her lower back, right knee and left ankle sustained when she slipped and fell while grocery shopping in March 2000. The defendant acknowledged the plaintiff fell in its produce department, but did not concede the water on the floor caused her to slip; the cause was, in part, her worn running shoes without laces. Liability and degree of personal injury were in issue. The claim proceeded under the simplified procedure under Part Forty of the Queen's Bench Rules. HELD: The claim was dismissed with costs. 1)The defendant had a duty of care to the plaintiff as owner and occupier. The courts have most often based the duty of care on the invitor/invitee standard. Maxay v. Ramsay Drugs proposed four-part inquiry to determine whether or not an occupier has breached its duty of care. 2)The plaintiff established on a balance of probabilities that she slipped because of water on the floor. The evidence did not support an inference that her footwear caused the slip or was a contributing factor. 3)An adverse inference was not drawn from the defendant's failure to adduce evidence confirming its employee had in fact cleaned the floor. The employee was no longer employed by the defendant. Neither party was able to locate him. 4)Some of her injuries were, in part, the aggravation of pre-existing conditions. The most significant injury was sprain to her left ankle, which had not been resolved primarily because the plaintiff declined to accept available treatment and failed to follow medical advice. The inconsistencies in her affidavit and the physician notes or medical reports respecting her injuries and treatment were not relevant to this decision. 5)A 'sweep log' was kept for each department and employees made regular inspections of the sales floor area in every department. The plaintiff slipped and fell about an hour after the last sweeping. A regular program of maintenance was conducted in the area. The overall policies and practices of regular maintenance and responsibility of each employee were substantially the same if not identical to those considered in the Mollenhauer and Libel group of cases. The defendant met the legal standard of care imposed in the circumstances and was not liable for the plaintiff's injuries. To find otherwise would be to impose a standard that is inconsistent with that previously imposed by this court in almost identical circumstances."
"The appellant was charged with impaired driving contrary to the findings that he had been drinking, had a very slight accident and failed the roadside screening device. The Provincial Court judge dismissed the refusal count as the officer had failed in his testimony to give evidence of the words used in the 'Breathalyzer' demand. That decision was not under appeal. The appeal was allowed and the conviction quashed. Allowing the appeal and ordering a new trial, that the trial judge erred in failing to address the defence evidence that the appellant had bloodshot eyes and a moderate smell of alcohol on him. The trial judge did not address defence evidence adduced by the Crown and the defence with respect to the impaired driving charge.","The police observed the appellant's vehicle rub another vehicle and followed him to where he parked without difficulty. While taking the appellant to where the incident occurred, the officer noted slight smell of alcohol and bloodshot eyes. The appellant failed the ALERT test and refused the breathalyzer. The refusal charge was dismissed and the appellant was convicted of impaired driving. The appellant appealed. Appeal allowed; conviction quashed. The evidence of impairment was too weak to convict the appellant. The officer told the accused that if he passed the ALERT test, he would be sent on his way. Thus, she must not have thought that the appellant's ability to operate a motor vehicle was impaired. Failure to act cannot be considered by the trial judge as part of the reasonable and probable grounds."
"FIAT. The husband applied to vary the May 2002 support order on the basis that his income had decreased, the parties' oldest child was no longer a child within the meaning of the Divorce Act and his s. 7 expenses had not been incurred for more than a year. The wife opposed the application arguing the layoff was only temporary and that the child continued to be a child of the marriage within the means of the Act. HELD: 1)The husband's obligation to contribute to the child's riding lessons was terminated effective March 31, 2003. 2)The wife's application to increase the husband's contribution for her son's extracurricular activities was dismissed. 3)If the wife followed through with her plan and if she did not, the child may requalify as a 'child of themarriage' within s. 14 of the Guidelines. However, costs were warranted in this case because of the unreasonableness of the wife's position. The unfavourable economic circumstances had not resulted in a change in circumstances. The parties' current income had increased from $23,945 per annum to $37,219 and the husband had been laid off his employment by the time the order was granted. It was not clear if the wife had any knowledge of when the husband would be rehired or if he received employment insurance benefits in 1999 and 2000. The family law judge found that the wife was not entitled to costs of this application.","FIAT. At issue was whether there a change of circumstances, which would warrant a variation of the 2002 child support order; whether the 18 year old continued to be a child within the meaning of the Divorce Act; does the father have an obligation to contribute to his daughter's riding lessons; the father's income for child support purposes; should the 17 year old son's s.7 expenses be increased; costs. HELD: 1)The daughter had ceased to be a child of the marriage within the meaning of the Divorce Act and the father's obligation to provide on-going support and his contribution for s.7 expenses relating to her riding lesson terminated in March 2003. 2)The father shall pay $308 per month for support of his son commencing April 1, 2003 and every month thereafter so long as he remains a child within the meaning of the Divorce Act. 3)The mother's application to increase the father's contribution for the son's extracurricular activities was dismissed. The father shall pay $54 per month for hockey expenses commencing June 2003 and every month thereafter. 4)The mother was to forthwith pay costs of the application fixed at $250."
"This was an application for a stay of proceedings based on a violation of the right to be tried within a reasonable time pursuant to s. 11(b) of the Charter. The applicant was charged with exceeding the Breathalyzer and impaired driving. On November 12, 2002, he was arraigned on the information (sworn to September 29, 2002). He entered not guilty plea and requested the first available date for trial (December 18, 2003). It was anticipated that one full day would be required as the Defense intended to make a Charter motion and lead evidence. The accused waived the delay or part of it such that the remainder is not unreasonable. The court found that prejudice can be inferred on the basis that the length of the delay is likely to interfere with the quality of evidence tendered, given the passage of time that has occurred since the charges were filed.","The defendant applied for a stay of proceedings on the basis of a violation of his right to be tried in a reasonable time. There had been delay of approximately 14.5 months from the time that he was charged with exceeding the breathalyzer and impaired driving to the date of his trial. Stay of proceedings granted. At his first court appearance the defendant requested the first available trial date and there was no evidence to suggest that an institutional delay of 13 months was the norm in other metro provincial courts. Given the nature of the charges, the technical nature of breathalyzer law and the defendant's stated intention to raise ss. 8 and 9 of the Charter, prejudice could be inferred on the basis that the length of delay was likely to interfere with the quality of evidence tendered."
"HELD: On this application to lift the stay imposed by Rule 15 on the judgment of Klebuc J. dated February 25, 2004, I decline to do so for these reasons. The Court of Appeal has stayed the execution of Klebbuc J.'s judgment does not revive the prior maintenance order and that a Court of Court of appeal chambers judge does not have the authority to make such an order. The mother is to file her appeal book and factum 15 days after receiving the transcript. The father is to pay $600 maintenance for March 1st as soon as is reasonably possible and for April 1st on that day. Costs are left to the division of the Court hearing the appeal.","This was an application to lift the stay imposed by Rule 15 of The Court of Appeal Rules. HELD: The Court declined to lift the stay. While a chambers judge acting under s. 20 of The Court of Appeal Act may not have the independent authority to make a maintenance order, a chambers judge has the authority to stay a judgment in its entirety in the Court of Queen's Bench in certain cases as long as doing so does not decide the appeal. The Court of Appeal stayed the decision of Klebuc J., which left the order of Wright in place, which maintained the existing maintenance obligation."
