,generated_summary,oracle
805,"In particular, the appellant argues the Tribunal gave no reasons or insufficient reasons for the following: (a) Rejecting or ignoring the appellant’s evidence as to lack of procedural fairness in the pre-suspension period; (b) Dismissing expert evidence (i.e. the July 31, 2015 Dr. Olatunbosun opinion letter) and legal submissions as to the appropriate process to follow where physician’s competence has been impugned; (c) Rejecting or ignoring evidence, including expert evidence, for all five of the cases reviewed and failing to determine the factual basis (or lack of same) for the SMO’s decision to suspend the appellant; (d) Failing to analyze or address the appellant’s submissions on issues that were central to the disposition of the appeal.","HELD: The appeal was granted on the basis of the first two grounds as well as others.
The court quashed the tribunal’s decision and reinstated the appellant’s hospital privileges.
The court reviewed the transcript of the tribunal’s hearing and its written decision.
With regard to the first two issues, it found that the tribunal had erred in law in the following ways: 1) by failing to conduct a de novo hearing as required.
It did not refer to the expert opinion submitted by the appellant as new evidence at the hearing; and 2) by failing to explain its decision.
It did not refer to the new evidence nor did it state how it had reconciled the conflicting expert opinion evidence offered by the appellant and the respondent.
It merely accepted the evidence of the SMO’s experts."
806,"[37] In assessing whether the actus reas of this offence had been made out on the evidence before her, the trial judge made the following findings of fact: In the present case, Ms. Stets testified that she was driving down the road when she noticed that the accused was following her.","HELD: The appeal as to the convictions and the sentences imposed was dismissed.
The court found with respect to each issue that the trial judge had not erred: 1) the defence had acknowledged the appellant had used force and that his spouse had not consented to it.
Therefore the appellant could not argue on appeal that the trial judge failed to take implied consent into account.
The trial judge was entitled to accept the spouse’s testimony as she was not cross-examined at trial.
There was nothing in the transcript that showed the trial judge took a zero tolerance approach.
The trial judge found that defence of de minimis was not open to the appellant based on her finding that the application of force by the appellant was more than trifling.
On appeal, the court could not substitute its view of the evidence from that of the trial judge; 2) the trial judge found that the appellant intentionally drove in a manner that he knew created a danger for others and to frighten his spouse.
She was entitled to conclude the appellant’s conduct was a marked departure from that expected of reasonably prudent driver.
The evidence was reasonably capable of supporting her decision; and 3) the appellant had not identified how the trial judge had erred on any of the grounds an appeal court could consider.
It was not open to it to intervene only because it would have weighed sentencing factors differently from the trial judge."
807,"Unjust Enrichment and Trust Remedies [21] Turning then to the question of whether expenditures for upkeep and improvements by one joint owner can result in that owner establishing an equitable proprietary interest in property, first note that cases which dealt with claims for unequal contributions under the Act have made adjustments for these “equities” when distributing the sales proceeds.","HELD: The application was granted.
The court ordered that the property be sold and the proceeds of sale take into account the amount necessary to protect the respondent father’s claim.
The Partition Act, 1868 applies in the province.
It did not allow the equitable principles of unjust enrichment and constructive trust to operate to create a proprietary interest.
The court found that s. 4 of the Act applied, which provides a monetary remedy so that if the respondent father could establish entitlement to some amount for his maintenance and improvement costs, he would be protected for that amount for his costs."
808,"December 21, 2017 Introduction [1] The applicants Kent Jones [Kent] and Rodney Argue [Rodney] ask the Court to remove the respondent Evan Jones [Evan] as an executor of the estate of Edna May Jones.","HELD: The application was granted.
The court ordered the removal of the respondent as an executor in the grant of probate and ordered that the applicants remain as executors but that they should take no further steps to distribute the assets of the estate.
It found that there were “special circumstances” within the meaning of s. 17 of The Administration of Estates Act.
The respondent was entitled to challenge the validity of the will but not entitled to remain as an executor."
809,"[9] As the court understands it, insofar as material changes in circumstances are concerned, Mr. Reid relies upon the following: i) his intention to retire early from the Canadian Armed Forces which will reduce his income from $67,000 to $37,500; ii) the fact that Ms. Ellis-Reid has not applied for split in his CPP credits (which he supports) which may make her eligible for disability pension; and iii) Insofar as his child support obligations are concerned, his daughter, Elizabeth, receives incomes and financial support for her university studies from student loans, bursaries, scholarships and summer and part-time academic year employment.","HELD: The application was dismissed.
The court found that the applicant had not proven that there was a material change in circumstances as voluntary early retirements do not constitute material change of circumstance.
It ordered the respondent to immediately proceed to complete an application to split the applicant’s CPP credits."
810,"Ellis, Esq., for the Prosecution D.M. Gass, for the Defendant APPEAL ON SENTENCE S.C.C. 02288 IN THE SUPREME COURT OF NOVA SCOTIA APPEAL DIVISION BETWEEN: ROGER KENNETH PORTER and HER MAJESTY THE QUEEN Respondent REASONS FOR JUDGMENT OF CLARKE, C.J.N.S.","Appellant, who was intoxicated, fired shots at the mobile home where the parents of his estranged wife lived and at his brother-in-law, who was injured.
2 years less a day plus 2 years probation varied to 1 year incarceration with two year probation and firearm prohibition -
trial judge placed undue emphasis on general deterrence and failed to adequately consider the special circumstances of the offender."
811,"The defendant's position is based on contract between the parties executed approximately nineteen years earlier when the plaintiff became senior geophysicist which states: ""If Company desires to terminate employment of an Employee Company shall give Employee thirty days' notice thereof;..."" (page 507) The court determined that reasonable notice is implied by law and held that the particular contract was to preserve confidentiality as condition of the employment and was not intended to deal with general terms of employment.","In a contract of employment, which involved an agreement changing the plaintiff from 'expatriate' to 'local' status, a termination clause providing that the agreement could be terminated upon 3 months' notice was held to be inadequate language to abrogate the implied term of reasonable notice.
The plaintiff had correctly interpreted the clause as relating to the termination of the agreement, not of his employment.
The agreement provided that it was governed by the laws of the province of Alberta.
The plaintiff had been employed by the defendant for 12 years and was awarded compensation in an amount equivalent to 18 months notice less the three months pay he already received and any income from his new employment over the balance of the 15 months.
He was also awarded the loss resulting from the difference in vacation and loss of an auto allowance for the 15 months.
For emotional trauma, which lasted only briefly, he received $500."
812,"Counsel for the respondents takes the position and Mr. Justice Matthews has agreed that as Ritchie's initial opinion of an $11,000.00 projected profit for the Yarmouth franchise was not passed on to Mr. Murphy, coupled with the fact that the subsequent projections prepared by Mr. MacDougall of profit per year of $33,000.00 was used to induce Mr. Murphy to enter the franchise agreement and that Mr. Murphy was not advised he would personally have to work full time to meet that projection if there were only two employees as was the basis of MacDougall's projections, the appellant acted in such an unconscionable manner in inducing Mr. Murphy to enter the franchise agreement that the exculpatory clauses are not enforceable.","The appellant, which was a wholly owned subsidiary of a major international company, induced the respondent to enter a franchise agreement by making representations as to the viability of the venture.
The appellant sought to recover its losses from the respondent and relied on an exclusionary clause.
Allowing the appeal in part,
that (1) the agreement was unconscionable, having regard to the unequal bargaining power of the parties, the fact that the agreement was prepared by the appellant, and the fact that the appellant induced the respondent with its promotional brochure and its verbal representations as to the venture's viability to enter the franchise agreement; (2) the appellant cannot rely on an exclusionary clause given its unconscionable conduct;
and (3) the appellant's claim for the value of the inventory together with pre-judgment interest was payable by the respondent.
In a dissenting opinion, it was held that neither the appellant's conduct nor the franchise agreement was unconscionable; rather the respondent was an experienced businessman and the representations as to the venture's viability were mere projections, which he should have realized were unreliable."
813,"for the running of the matrimonial home and although it is clear that Mr. Durocher provided some funds to his daughters, think it is appropriate to wash out any credit for cash to cover the bills that accept Mrs. Durocher paid, some of which, such as the electrical account, would be for period prior to the one month period from the date of the separation agreement to the date of the first maintenance payment.","In this divorce action the petitioner sought to have a separation agreement entered into by the parties incorporated into the corollary relief judgment.
The respondent sought to have the separation agreement set aside on the grounds of duress, undue influence or unconscionsability.
The couple had a traditional marriage.
The petitioner earned $48,000 per year.
The wife did not work outside the home and suffered from severe arthritis.
For the petitioner and incorporating into the agreement an added provision addressing the respondent's need for drug coverage,
that there was nothing unduly harsh about the agreement which would justify setting it aside.
The evidence indicated that the respondent had received independent legal advice and she did not establish that she had been dominated by the petitioner to the extent that her signature would have been induced by undue influence or duress.
The court determined that the respondent would be far worse off if the agreement was set aside and an equal division ordered."
814,"While the report does not contain any reference to the specific behaviour of Constable White, the alleged misconduct is described in the wording of Reg. 5(1)(g)(iii): ""Abuse of authority by being discourteous or uncivil to any member of the public having regard to all the circumstances."" The investigating officer concluded: ""After reviewing the evidence find that it indicates that Cst. White has committed an offence under Section 5(1)(g)(iii) of the Police Act and Regulations and have informed the Disciplinary Officer that he should proceed with charges against Cst. Maureen White."" The next step in the proceeding was hearing before Inspector Crossley of the Dartmouth City Police Department on June 7, 1990.","A complaint was lodged against the applicant police officer that she had been discourteous to the victim of a sexual assault and that she had lied about being granted permission to attend a meeting held to investigate the assault.
The applicant was given written notice of the substance of both allegations according to the disciplinary procedure set out in the regulations made pursuant to the Police Act, but in the space provided for the citation the notice cited only the regulation which dealt with the offense of being discourteous.
A hearing before an inspector of the Police Department resulted in the applicant being found guilty of the offense of lying.
She initiated a review by the Police Review Board which concluded that the section reference in the charge did not have to be accurate.
The applicant brought this proceeding for judicial review and submitted that the Board's jurisdiction was limited by the citation of a particular regulation and to finding her guilty of the behaviour described in the regulation cited.
Dismissing the application,
that the failure to cite what the Board considered the proper offense in no way materially affected the procedural fairness of the hearings or limited the Board's jurisdiction.
The applicant had complete notice of the nature of the allegations against her and was represented by counsel at the Board hearing.
Certiorari will not issue for mere technical or trivial oversights and there was nothing patently unreasonable about the decision such as would warrant judicial intervention.
On appeal"
815,"Copeland for the Respondent Appeal Heard: April 14, 1993 Judgment Delivered: April 14, 1993 THE COURT: Leave to appeal permitted, the appeal allowed, the sentence set aside and in its place the respondent is sentenced to two years in a federal institution to be followed by probation for one year on the terms and conditions as set out in the probation order of the trial judge per oral reasons for judgment of Matthews, J.A.; Chipman and Pugsley, JJ.A. concurring. think, despite what happened that night and despite what the Court of Appeal has said regarding the bench mark for this type of robbery, this is your first offence and am going to give you chance, but by suspending sentence, don't think you are getting off lightly, because am going to suspend it for three years and you are going to be on probation for all of that period of time, and if you get in any more trouble with the law, you can be brought back to this court and you can be sentenced on not only whatever trouble you get into then but on this offence, as effectively then as could today.","The respondent was given a three-year suspended sentence and placed on probation after pleading guilty to armed robbery.
He stole $23 from a convenience store, while armed with a tire iron.
At the time, he was celebrating his birthday and was inebriated.
This was his first offence.
The Crown appealed the sentence.
Allowing the appeal, setting aside the sentence and imposing a sentence of two years in a federal institution, followed by one year probation, with an order prohibiting possession of firearms following release.
Although there were some mitigating factors, they were not such as to call for a suspended sentence considering the serious nature of the offence and its prevalence."
816,"These terms were obviously founded on the whole of his previous Crown corporation service and would have entitled him in effect to two years notice of termination had it not been for The Crown Employment Contracts Act. Since the Act set aside those terms of the contract and since the Province's Crown corporations are distinct legal entities, independent of one another, STC requested the trial judge, when determining the period of notice to which Mr. Larsen was entitled at common law, to disregard all but Mr. Larsen's year of service with STC.","On appeal from 106 SaskR 277.
47 year old respondent, former President and Chief Executive Officer of STC, had been awarded $165,000 (18 months) for wrongful dismissal.
He had successively served three Crown Corporations over a period of ten years.
On appeal held the award of damages was not inordinately high.
The court however reduced the damages by $16,500 as it disagreed with the trial judge's determination regarding mitigation of damages.
Appeal allowed to the extent of reducing the damages from $165,000 to $148,500."
817,"The reasons for judgment of the Court were issued orally by: JONES, J.A.: On June 15, 1994 G.A.L. was found guilty on two counts of indecent assault against S.S. and B.J.R. between January 1, 1973 and December 31, 1977. Jones, J.A. Concurred in: Chipman, J.A. Freeman, J.A. CANADA PROVINCE OF NOVA SCOTIA 1994 C.A.C. IN THE NOVA SCOTIA COURT OF APPEAL on appeal from THE SUPREME COURT OF NOVA SCOTIA HER MAJESTY THE QUEEN G.A.L. HEARD BEFORE: The Honourable Justice J.E. Scanlan PLACE HEARD: Truro, Nova Scotia DATES HEARD: June 14 and 15, 1994 COUNSEL: Susan MacKay, for the Crown Cameron S.","The appellant was convicted of indecent assault against two young girls.
He appealed on five grounds related to a substantial conflict in the evidence.
Dismissing the appeal,
that there was no error on the part of the trial judge in weighing the evidence."
818,"JOSEPHSON for the Appellant C.A. SNELL Q.C., for the Respondent DISPOSITION: Appeal Heard: May 4, 1995 Appeal Allowed: May 10, 1995 On Appeal From: QBCNJ 103/94 J.C. Regina Appeal File: 6597 Reasons by: The Honourable Mr. Justice Wakeling In concurrence: The Honourable Chief Justice Bayda and The Honourable Mr. Justice Sherstobitoff WAKELING J.A. The appellant pleaded guilty to the following charge:  That Kevin Eugene McGuigan of Regina between 1 October 1991 and 31 October 1993 at or near Regina did commit numerous assaults on Ashley Bjornson by slapping and striking her with miscellaneous objects, contrary to s.","The accused pleaded guilty to a charge of assaulting his 8 year old stepdaughter by slapping her and striking her with a small paddle.
The Crown and counsel for the accused agreed that a fine and probation would be appropriate.
The trial judge sentenced him to 1 year in prison and 1 year's probation.
He appealed his sentence.
HELD: Appeal allowed.
1)The force applied was minimal and the child was not injured physically.
2)The sentence imposed would result in the accused losing his employment which would harm his dependents.
3)The Court reduced his sentence to 60 days intermittent."
819,It appears that in those cases the Appeal Court judges relied heavily on the trial judge's assessment of whether it was in the public interest to keep the convicted person in custody pending sentencing. J.A. C.A.C. No. 121422 NOVA SCOTIA COURT OF APPEAL N.A.A. Applicant/Appellant and HER MAJESTY THE QUEEN Respondent BEFORE THE HONOURABLE JUSTICE ROSCOE (in Chambers),"This was an application for bail pending appeal pursuant to s. 679(3) of the Criminal Code.
The appellant was convicted of sexual assault, and was remanded pending sentence.
The Crown opposed release.
An appeal of his conviction was not scheduled to be heard for several months; his sentencing hearing was slated for more than a month after the instant chambers application.
Releasing the appellant pending sentence,
that his detention was not necessary in the public interest.
When the grounds of appeal do have some merit, the test for release should not be more strenuous at the early stage of the proceeding"
820,"will review some of the cases decided under these other Acts that provide for registration of documents relating to personal property transactions as the language of these statutes as to the effect of registration is very similar to that in the Assignment of Book Debts Act. The language of each of these Acts (registration statutes) generally provide that the interest in property that is created or reserved by chattel mortgages, conditional sales agreements, assignments of book debts and corporate debentures are void against creditors and subsequent purchasers or mortgagees for valuable consideration and without notice unless the document is registered under the relevant Act. None of the Nova Scotia registration statutes contain any express words that establish priority based on date of registration of documents registered under the respective Acts.","This was an appeal from a Supreme Court decision on an interpleader application by the respondent Shubenacadie Band to determine which of several parties was entitled to be paid a sum of money owed by the Band to the respondent Francis, an Indian residing on the Eskasoni Reserve in Cape Breton, for the construction of residential homes on the Shubenacadie Reserve.
Francis had made a number of assignments of book debts, some general and some specific, to the various claimants.
The trial judge concluded that he was bound by s.89(1) of the Indian Act, which holds that the real and personal property of an Indian or a band situated on a reserve is not subject to charge, pledge, mortgage, attachment, levy, seizure, distress or execution in favour of or at the instance of any person other than an Indian or a band.
He concluded that the money owed Francis by the Shubenacadie band was the property of an Indian on a reserve, and that assignment of book debts, both general and specific, were included within the meaning of s.89(1).
He found that the respondent Eskasoni Band was the only Indian entity among the several claimants and ordered the money paid to them.
The appellants appealed.
Allowing the appeal on the issue of the Indian Act,
that s.89(1) does not prevent an Indian from assigning book debts of his construction business to secure business loans.
When Indians are in business they hold and deal with their business property in the commercial mainstream on terms no different than those applicable to all Canadians.
Nevertheless, the Eskasoni Band is still entitled to the money owed to Francis by reason of having obtained the first general assignment of book debts from him and having registered it prior to Francis making further assignments.
The registration of a general assignment of book debts is constructive notice of the assignment to subsequent assignees falling within the provisions of s.3 of the Assignment of Book Debts Act."
821,"L-5 which provides as follows: 237(1) No person contracting or dealing with or taking or proposing to take transfer, mortgage or lease from the owner of any land for which certificate of title has been granted shall, except in case of fraud by such person, be bound or concerned to inquire into or ascertain the circumstances in or the consideration for which the owner or any previous owner of the land is or was registered or to see to the application of the purchase money or of any part thereof, nor shall he be affected by notice direct, implied or constructive of any trust or unregistered interest in the land, any rule of law or equity to the contrary notwithstanding.","When Davidson, Sr. sold his farm to his son he retained the right to continue receiving the rentals arising from four surface leases which he had previously granted to oil companies in respect to producing oil wells.
The son granted an option to purchase to the plaintiff which was exercised and a fee simple title was issued in 1973 subject to encumbrances including caveats protecting the surface leases.
There was no reference to the rent charge reserved or excluded by the option agreement.
The plaintiff asserted that whatever rights arose from the option agreement were merged in the transfer and effectively disappeared upon the registration of the transfer and the issuance of a new unencumbered title.
HELD: Declaration denied.
Plaintiff's action dismissed with costs.
1)The absence of a caveat protecting the rent charge has had no affect because of the plaintiff's continued ownership of the property.
 2)Rarely, if ever, has there been a case where, as here, a purchaser has contracted to obtain the property under an instrument clearly accepting the unregistered equitable interest, then has obtained a fee simple title, then has permitted the unregistered interest to continue unimpeded for 15 years and then, perhaps tiring of the inconvenience of the lease and thinking that the money would be useful, has decided to seek an order of this Court terminating the other interest and directing that it be paid to him.
His counsel made no suggestion that the plaintiff had a moral claim, it was purely an attempt to secure by legal means that which he had previously agreed to forego.
This is a court of equity as well as a court of law and as such it is repugnant that the court be called upon to vest in an applicant an interest which he has heretofore freely recognized to be the property of another, both before and after receiving his transfer under The Land Titles Act.
3)It was apparent that there was no intention that the rent charge would be merged since it was recognized and allowed to continue for 15 years."
822,"686(1)(a) of the Criminal Code: 686.[613](1) On the hearing of an appeal against conviction or against verdict that the appellant is unfit to stand trial or not criminally responsible on account of mental disorder, the court of appeal (a) may allow the appeal where it is of the opinion that (i) the verdict should be set aside on the ground that it is unreasonable or cannot be supported by the evidence, (ii) the judgment of the trial court should be set aside on the ground of wrong decision on question of law, or (iii) on any ground there was miscarriage of justice. Now counsel (and again, present counsel was not counsel at trial) argues that the evidence of the officer asking Chorney to put on his boots should never have been considered because Chorney is deaf and wouldn't know he was being asked to put his boots on.","The accused appealed his conviction by a Provincial Court Judge on a charge of impaired driving.
The accused argued that the Crown had failed to make proper disclosure contrary to s.7 of the Charter and that the trial judge has misapplied the concept of reasonable doubt.
HELD: Appeal dismissed.
1)The failure of the Crown to disclose was not raised at trial as it should have been.
If the matter had been raised at trial and the judge then thought that the evidence not disclosed impacted the accused's defence, he could have adjourned the trial.
2)The evidence not disclosed would not have affected the accused's defence in any event.
3)On the issue of reasonable doubt, the trial judge could reasonably have convicted on the evidence, and the Court would therefore not substitute its own view of the evidence."
823,"Sgt. James Bell, 32-year veteran with the R.C.M.P., testified that he was informed by Cst. Jones that he was going out toward Rosthern to assist the Rosthern Detachment in connection with theft at Trappers Service in Duck Lake. 495 of the Criminal [450] (1) peace officer may arrest without warrant (a) person who has committed an indictable offence or who, on reasonable grounds, he believes has committed or is about to commit an indictable offence, (2) peace officer shall not arrest person without warrant for (a) an indictable offence mentioned in section 553, (b) an offence for which the person may be prosecuted by indictment or for which he is punishable on summary conviction, or (c) an offence punishable on summary conviction, in any case where (d) he believes on reasonable grounds that the public interest, having regard to all the circumstances including the need to (i) establish the identity of the person, (ii) secure or preserve evidence of or relating to the offence, or (iii) prevent the continuation or repetition of the offence or the commission of another offence, may be satisfied without so arresting the person, and (e) he has no reasonable grounds to believe that, if he does not so arrest the person, the person will fail to attend court in order to be dealt with according (3) Notwithstanding subsection (2), peace officer acting under subsection (1) is deemed to be acting lawfully and in the execution of his duty for the purposes of (a) any proceedings under this or any other Act of Parliament; and (b) any other proceedings, unless in any such proceedings it is alleged and established by the person making the allegation that the peace officer did not comply with the requirements of subsection (2).","Following the 'not guilty' pleas, both accused applied for an order pursuant to s. 24(2) of the Charter of Rights and Freedoms for exclusion of evidence consisting of a knapsack and its contents on the grounds that the knapsack and its contents were obtained in contravention of their rights to be secure from unreasonable search and seizure pursuant to s.8 of the Charter.
HELD: The application to exclude evidence is denied.
1)The officers were lawfully present in the premises when Sergeant Bell inadvertently found the knapsack and its contents which were in plain view.
He reasonably believed that the knapsack and the contents were evidence of a crime.
Therefore it was neither unreasonable nor unlawful for him to seize these items.
The search was authorized by law and the manner in which it was carried out was reasonable.
2)Even if the accused's rights under s.8 of the Charter had been violated this would not be a proper case to exclude the evidence under s.24(2) of the Charter.
The fairness of the trial will not be affected by the admission of the evidence.
The manner in which the search was conducted was neither abusive nor excessive.
The evidence was in plain view and was found inadvertently.
The admission of this evidence will not have an adverse effect upon the reputation of the administration of justice."
824,"34: ""Trials and procedure 34 Subject to rules of Court, the trials and procedure in all cases, whether of legal or equitable nature, shall be as nearly as possible the same, and the following provisions shall apply: (a) in civil proceedings, unless the parties in person or by their counsel or solicitors consent to trial of the issues of fact or the assessment or inquiry of damages without jury, the issues of fact shall be tried with jury in the following cases: 1) where the proceeding is an action for libel, slander, criminal conversation, seduction, malicious arrest, malicious prosecution or false imprisonment; 2) where either of the parties in proceeding requires the issues of fact to be tried, or the damages to be assessed or inquired of with jury and files with the prothonotary and leaves with the other party or his solicitor notice to that effect at least sixty days before the first day of the sittings at which the issues are to be tried or the damages assessed or inquired of, except that, upon an application to the Supreme Court or to judge made before the trial or by the direction of the judge at the trial, such issues may be tried or such damages assessed or inquired of by Judge without jury, notwithstanding such notice, 3) where the judge at the trial in his discretion directs that the issues of fact shall be tried or the damages assessed or inquired of with jury; (b) in all other cases the issues of fact or the assessment or inquiry of damages in civil proceedings shall be tried, heard and determined and judgment given by judge without jury."" Civil Procedure Rules: ""1.05 In these Rules, unless the context otherwise requires, (a) 'Act' means The Judicature Act;"" ""Mode of trial 28.03 1) proceeding, or any question or issue arising therein, shall be tried with jury where required by the Act. 2) When the court deems it expedient to do so, it may, in such manner and upon such terms as it thinks just, try any proceeding, or any question or issue therein, with the assistance of one or more qualified assessors. 4) In all other cases, proceeding, or any question or issue therein, shall be tried by the court without jury."" ""Setting down of trial with or without jury at Halifax (2) The provisions of Rule 28.05 apply to the filing of Notice of Trial with or without Jury and Certificate of Readiness pursuant to subsection (1) of this Rule with necessary modifications to include Notice of Trial with Jury."" ""Setting down for trial without jury (4) Upon receiving notice of trial without jury and certificate of readiness, party shall be deemed to have consented to the filing of the notice unless, within ten days from the filing of the notice, the party makes an application to the court, in chambers, to show cause why trial date should not be assigned.","This was an application by the defendant to strike the plaintiffs Notice of Trial With a Jury in a wrongful dismissal action.
The notice had been outstanding for more than 10 months at the time the application was made, and a trial date had been set seven months prior to the application.
Dismissing the application with costs,
that, after a review of the law and the facts in this case, the defendant had not met the onus of establishing that the plaintiff should have her prima facie entitlement to a jury trial denied."
825,"4. June 6, the defendants were provided with price of $106,725.00 for the RTM and $18,574.00 for basement, but left Mr. Skwerniuk of the view they did not require price on basement from the plaintiff.","The plaintiff was to build and supply to the defendants a ready to move home (RTM).
The plaintiff alleged the contract price was in error and sought rectification of the contract.
The commissioned salesman who was examined as the proper officer of the plaintiff gave evidence at the examination for discovery that he did not communicate the prices listed on his pricing sheet to the defendants but was adamant at trial that he had.
HELD: The claim for rectification was dismissed.
1)The testimony of the president and general manager was not accepted.
He signed the company's standard agreement which indicated that the price of the basement was included in the agreement.
The salesman's evidence that he provided an approximate price contradicted his own notations and the notation was consistent with the evidence of the defendants.
 2)A party seeking rectification must establish that the parties were of one mind as to the terms of the contract and the written record does not properly record that common intention.
3)The evidence was not clear as to when an interest rate of 15% was inserted into the document and the court was not satisfied that there was an agreement to pay interest.
The plaintiff was entitled to interest pursuant to the Pre-judgment Interest Act on the claim for extras to the contract. 4)The claim for the extras was never in dispute.
The defendants were entitled to costs of the action."
826,An order directing the closure of the Saskatoon operation and the return of company assets to the Rural Municipality of St. Andrews (Rosetown District) unless written consent to such operation in Saskatoon is granted by Bondco.,"The question was whether a corporate board could breach its undertaking to remain in a small community when it had taken advantage of the government sponsored community bond program in order to establish its business.
The Shareholders' Agreement obliged all shareholders to vote their shares so as to confirm the nominees of certain shareholders, thereby freezing the board composition without regard for its performance.
As a result the board was dominated by the original Precision group of shareholders and even though the Government of Saskatchewan and Bondco were entitled to enough votes to exercise control of the company, they could not change the board and did not have the usual ways of enforcing their wishes.
Members of Bondco were concerned that jobs were being obtained in Saskatoon at the expense of Rosetown jobs and the economic spin-offs expected from their $800,000 investment were not being realized in Rosetown due to the opening of the Saskatoon facility.
An application was brought under s234 of the Business Corporations Act.
They sought a restraining order enforcing the covenant, an order appointing new directors, an order of compensation for breach of contract and an order directing the closure of the Saskatoon operation and the return of company assets to Rosetown district unless Bondco granted written consent.
HELD: It was ordered that 1)the Shareholders Agreement was amended deleting the offending paragraph concerning the Board of Directors and substituting a new paragraph; 2)certain provisions of the Articles of Continuance as amended were suspended until the Termination Date; 3)the present board was suspended pending the election of directors at a special meeting of shareholders; 4)the respondent was enjoined from moving its operations and from transferring or hiring employees at any place other than Rosetown District unless Bonco's written consent was filed with the Court.
5)The Chief Executive Officer was not displaced nor was the Saskatoon operation directed to be closed.
 6)Bonco was entitled to its taxable costs against the individual respondents."
827,"It is accordingly ordered as follows:  (1) The respondent shall pay interim maintenance to the petitioner in the sum of $388.00 per month for the support of Brianna, payable on the first day of each and every month commencing on February 1, 1997, and until further order of this Court. (3) The respondent shall assume and pay the transportation costs for the petitioner's exercise of access to Kimberley and Lauri twice monthly.","FIAT. Interim custody of two of the children was awarded to the respondent in January 1997.
The eldest resided with her mother.
Decisions on child and spousal maintenance, including costs of access and counselling had been reserved.
HELD: 1)The respondent was to pay interim maintenance of $388 per month for the child residing with the mother and $350 per month for interim spousal maintenance.
Under the guidelines he would be required to pay $1,165 per month for three children at an income level of $38,000.
No abatement was made in view of the petitioner's modest income.
2)The respondent was to assume costs of twice monthly access by the petitioner and counselling costs.
3)The petitioner was to keep the respondent informed of her employment status and revenue.
4)Interim custody and access was to be reviewed July 4/97 if the parties had not settled the matter."
828,"Upon completion of her analysis she determined that: It follows that before entering on the merits of an application to vary custody order the judge must be satisfied of: (1) change in the condition, means, needs or circumstances of the child and/or the ability of the parents to meet the needs of the child; (2) which materially affects the child; and (3) which was either not foreseen or could have been reasonably contemplated by the judge who made the initial order. The applicant concedes the respondent is good mother and there is nothing which puts into dispute the close relationship which exists between the respondent and her (c) To permit the child's residence to be changed pending trial, will impact negatively upon the existing access arrangements and the relationship between the applicant and his daughter; (d) To permit change in residence pending trial will result in disruption to the child consequent upon removal from the community she has grown up in.","An application to vary the terms of a 1995 consent judgment such that the applicant would have sole custody.
Alternatively he sought an order preventing the mother from removing their daughter from Saskatchewan.
The father obtained an ex parte order preventing the mother from removing the child from the province until the return date of the motion.
The mother had always been the primary caregiver and had custody since the separation in 1994.
The father had exercised regular and frequent access.
She was given exclusive possession of the matrimonial home under the terms of the consent judgment which contemplated the home would be listed for sale and the net proceeds divided between the parties.
Subsequent to the consent judgment the applicant went through bankruptcy proceedings in which he transferred his interest in the home to the trustee who then sold that interest to the respondent such that the applicant no longer had any interest in the home.
HELD: 1)Relocation was neither foreseen nor reasonably contemplated by the judge making the original order.
The threshold criteria was thus satisfied.
2)The trial of an issue was required as the matter could not be decided on the basis of affidavit evidence.
The child had a close relationship with both parents.
The disruption as a result of a change in custody or removal of the child from the community could not be assessed.
3)The applicant's request for interim relief was denied.
If the mother proceeded with her move a revision of the access provision would be appropriate. 4)The child's best interest is the proper test to be applied (Cote) having regard to the factors identified by the Supreme Court of Canada in Gordon.
5)The applicant became aware in early June of the mother's intention to move to British Columbia and did not object.
The timing of the application, a few weeks prior to the proposed move, raised the suspicion that it was the respondent's decision to sell the matrimonial home which prompted this application.
 6)Costs were left to the trial judge."
829,"b. The Second Ground of Appeal The second ground of appeal on the leave application alleges that the arbitrator erred in law ""in (sic) its award of damages for winter construction, in that the award is unsupported by the evidence and in direct contradiction to the evidence of the Respondent"".","The contract for the construction of a spur rail line to the grain terminal provided that either party could refer any contract dispute to arbitration.
The Arbitrator's award favoured the A &amp; E Rail Contractor's position.
Leave to appeal had been granted.
At issue was were whether the arbitrator applied the correct measure of damages and whether there was any evidence to support the findings of fact.
HELD: The appeal was dismissed and the award was confirmed.
The respondent's application for enforcement of the award was granted without costs.
1)The issues were questions of fact not law.
The errors complained of were the same questions referred to the arbitrator for determination.
Adding the phrase 'difference in costs to the builder' did not convert the issue from one of fact to one of law.
The wording on the second issue was changed slightly to read 'in his calculation as to damages awarded for increased costs of winter construction'.
There was some evidence upon which the arbitrator could make a finding of fact.
2)As none of the bars set out in the Act applied the court was required by s50(3) to give judgment enforcing the award.
 3)The application for costs on a solicitor and client basis was denied.
Failing agreement between the parties, the appellant would pay the respondent's taxed costs on the appeal on a party and party basis."
